index,p0q0
18433,-1
18434,-1
18435,-1
18436,0
18437,-1
18438,-1
18439,-1
18440,0
18441,0
18442,1
18443,0
18444,0
18445,0
18446,0
18447,0
18448,1
18449,0
18450,0
18451,1
18452,0
18453,0
18454,-2
18455,0
18456,-1
18457,-1
18458,-1
18459,0
18460,0
18461,-1
18462,-1
18463,0
18464,0
18465,-1
18466,-1
18467,0
18468,-1
18469,-1
18470,-1
18471,0
18472,0
18473,-1
18474,-1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,-1
18487,0
18488,-1
18489,0
18490,0
18491,0
18492,-1
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,-1
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,-1
18517,0
18518,0
18519,0
18520,-1
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,-1
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,-1
18549,-1
18550,-1
18551,0
18552,0
18553,0
18554,0
18555,-1
18556,0
18557,-1
18558,0
18559,-1
18560,1
18561,-1
18562,-1
18563,1
18564,-1
18565,-1
18566,0
18567,-1
18568,-1
18569,0
18570,-1
18571,-1
18572,1
18573,-1
18574,-1
18575,1
18576,0
18577,1
18578,0
18579,0
18580,0
18581,-1
18582,2
18583,0
18584,0
18585,-1
18586,2
18587,1
18588,0
18589,-1
18590,2
18591,-2
18592,0
18593,-1
18594,2
18595,0
18596,0
18597,-1
18598,2
18599,1
18600,0
18601,-1
18602,2
18603,1
18604,1
18605,-1
18606,3
18607,0
18608,-1
18609,0
18610,0
18611,0
18612,0
18613,-1
18614,3
18615,0
18616,0
18617,-1
18618,2
18619,1
18620,0
18621,-1
18622,3
18623,0
18624,1
18625,-1
18626,2
18627,0
18628,0
18629,-1
18630,2
18631,1
18632,1
18633,-1
18634,2
18635,0
18636,2
18637,-1
18638,0
18639,-3
18640,-1
18641,0
18642,0
18643,0
18644,-1
18645,3
18646,1
18647,0
18648,-1
18649,3
18650,0
18651,-1
18652,-1
18653,-1
18654,0
18655,0
18656,-1
18657,-1
18658,-1
18659,-1
18660,-1
18661,-1
18662,0
18663,-1
18664,0
18665,-1
18666,0
18667,-1
18668,-1
18669,0
18670,-1
18671,0
18672,-1
18673,-1
18674,0
18675,-1
18676,0
18677,-1
18678,0
18679,-1
18680,0
18681,0
18682,0
18683,-1
18684,0
18685,-1
18686,0
18687,-1
18688,0
18689,-1
18690,0
18691,-1
18692,0
18693,0
18694,0
18695,-1
18696,0
18697,0
18698,0
18699,-1
18700,0
18701,-1
18702,0
18703,-1
18704,0
18705,-1
18706,0
18707,-1
18708,0
18709,0
18710,1
18711,1
18712,-1
18713,0
18714,0
18715,1
18716,-1
18717,0
18718,1
18719,1
18720,-1
18721,0
18722,0
18723,1
18724,-1
18725,1
18726,1
18727,0
18728,-1
18729,0
18730,0
18731,1
18732,-1
18733,0
18734,1
18735,1
18736,-1
18737,0
18738,0
18739,0
18740,-1
18741,1
18742,0
18743,0
18744,-1
18745,0
18746,0
18747,1
18748,-1
18749,0
18750,0
18751,1
18752,-1
18753,1
18754,0
18755,-1
18756,0
18757,0
18758,1
18759,-1
18760,1
18761,0
18762,1
18763,-1
18764,0
18765,0
18766,0
18767,-1
18768,0
18769,0
18770,0
18771,-1
18772,0
18773,0
18774,1
18775,0
18776,0
18777,1
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,1
18785,0
18786,-1
18787,-1
18788,-1
18789,3
18790,-1
18791,-1
18792,-1
18793,3
18794,-1
18795,-1
18796,3
18797,-1
18798,-1
18799,-1
18800,3
18801,-1
18802,-1
18803,-1
18804,3
18805,-1
18806,-1
18807,-1
18808,2
18809,-1
18810,-1
18811,-1
18812,2
18813,-1
18814,0
18815,-1
18816,3
18817,-1
18818,-1
18819,-1
18820,-1
18821,-1
18822,0
18823,2
18824,-1
18825,-1
18826,-1
18827,3
18828,-1
18829,-1
18830,0
18831,3
18832,-2
18833,0
18834,0
18835,3
18836,-1
18837,-1
18838,-1
18839,3
18840,-2
18841,-1
18842,-1
18843,3
18844,-1
18845,-1
18846,-1
18847,2
18848,-1
18849,-1
18850,-1
18851,3
18852,-1
18853,-1
18854,-1
18855,2
18856,-2
18857,0
18858,-1
18859,2
18860,-1
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,-2
18873,0
18874,0
18875,-1
18876,0
18877,0
18878,-1
18879,0
18880,0
18881,-1
18882,0
18883,-1
18884,-1
18885,0
18886,-1
18887,0
18888,-1
18889,0
18890,-1
18891,-1
18892,0
18893,0
18894,0
18895,0
18896,0
18897,-1
18898,0
18899,0
18900,-1
18901,0
18902,-1
18903,0
18904,0
18905,0
18906,-1
18907,0
18908,0
18909,-1
18910,0
18911,0
18912,0
18913,-1
18914,-1
18915,-1
18916,-1
18917,-1
18918,0
18919,-1
18920,0
18921,-1
18922,0
18923,-1
18924,0
18925,-1
18926,0
18927,-1
18928,-1
18929,0
18930,0
18931,0
18932,-2
18933,0
18934,0
18935,-1
18936,-1
18937,0
18938,-1
18939,-1
18940,-1
18941,-1
18942,-1
18943,0
18944,-1
18945,0
18946,-1
18947,0
18948,-1
18949,0
18950,1
18951,0
18952,-1
18953,0
18954,0
18955,0
18956,0
18957,-1
18958,0
18959,1
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,-1
18967,0
18968,0
18969,0
18970,0
18971,1
18972,0
18973,0
18974,0
18975,0
18976,0
18977,1
18978,0
18979,-1
18980,-1
18981,0
18982,-1
18983,-1
18984,-1
18985,0
18986,0
18987,0
18988,0
18989,0
18990,-1
18991,0
18992,0
18993,0
18994,0
18995,0
18996,-1
18997,0
18998,-1
18999,-1
19000,0
19001,-1
19002,0
19003,-1
19004,0
19005,0
19006,-2
19007,0
19008,-1
19009,0
19010,0
19011,-1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,-1
19022,0
19023,-1
19024,1
19025,1
19026,0
19027,0
19028,-1
19029,-1
19030,0
19031,-1
19032,-1
19033,0
19034,-1
19035,-1
19036,-1
19037,0
19038,0
19039,0
19040,0
19041,-1
19042,0
19043,0
19044,0
19045,-1
19046,1
19047,-1
19048,-1
19049,2
19050,-1
19051,0
19052,-1
19053,3
19054,0
19055,-1
19056,1
19057,-2
19058,1
19059,-1
19060,0
19061,1
19062,-1
19063,2
19064,1
19065,-1
19066,0
19067,0
19068,0
19069,-1
19070,2
19071,1
19072,-1
19073,0
19074,0
19075,0
19076,-1
19077,0
19078,-1
19079,0
19080,-1
19081,0
19082,0
19083,1
19084,0
19085,1
19086,-1
19087,2
19088,-1
19089,0
19090,-2
19091,0
19092,-1
19093,1
19094,-1
19095,-1
19096,1
19097,-1
19098,0
19099,1
19100,-1
19101,-1
19102,-1
19103,0
19104,-1
19105,1
19106,0
19107,1
19108,-1
19109,-1
19110,-1
19111,-1
19112,0
19113,0
19114,-1
19115,-1
19116,2
19117,0
19118,-1
19119,-1
19120,-2
19121,1
19122,0
19123,0
19124,-1
19125,1
19126,-1
19127,0
19128,0
19129,1
19130,0
19131,-1
19132,0
19133,-1
19134,0
19135,1
19136,-1
19137,0
19138,-1
19139,0
19140,-1
19141,0
19142,-2
19143,0
19144,-1
19145,0
19146,1
19147,-1
19148,0
19149,-1
19150,0
19151,0
19152,-1
19153,1
19154,-1
19155,-1
19156,0
19157,0
19158,1
19159,0
19160,0
19161,0
19162,-1
19163,0
19164,0
19165,1
19166,-1
19167,-1
19168,-1
19169,-1
19170,3
19171,-1
19172,-1
19173,-1
19174,3
19175,-1
19176,-2
19177,0
19178,-2
19179,0
19180,0
19181,0
19182,-1
19183,-1
19184,0
19185,-2
19186,0
19187,-1
19188,0
19189,3
19190,-1
19191,0
19192,-1
19193,0
19194,-1
19195,-1
19196,-1
19197,1
19198,-1
19199,-1
19200,-1
19201,2
19202,-1
19203,-1
19204,0
19205,-3
19206,0
19207,-1
19208,3
19209,-1
19210,-1
19211,0
19212,3
19213,-1
19214,-1
19215,0
19216,0
19217,0
19218,-1
19219,0
19220,0
19221,0
19222,-1
19223,0
19224,-1
19225,0
19226,-1
19227,-4
19228,0
19229,0
19230,-1
19231,3
19232,1
19233,-1
19234,-1
19235,0
19236,-1
19237,0
19238,0
19239,-1
19240,1
19241,0
19242,-1
19243,1
19244,-1
19245,-1
19246,1
19247,0
19248,-1
19249,0
19250,-1
19251,1
19252,-1
19253,-1
19254,-1
19255,-2
19256,0
19257,0
19258,-1
19259,0
19260,-2
19261,0
19262,-1
19263,-2
19264,0
19265,0
19266,-1
19267,0
19268,-1
19269,-2
19270,0
19271,-1
19272,0
19273,0
19274,-1
19275,0
19276,-2
19277,0
19278,-2
19279,0
19280,0
19281,-2
19282,0
19283,0
19284,0
19285,0
19286,-1
19287,-2
19288,2
19289,-1
19290,-1
19291,0
19292,0
19293,0
19294,-2
19295,0
19296,0
19297,0
19298,0
19299,-1
19300,0
19301,0
19302,-1
19303,0
19304,0
19305,-2
19306,0
19307,0
19308,0
19309,0
19310,0
19311,-1
19312,0
19313,0
19314,0
19315,-1
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,-1
19325,0
19326,0
19327,0
19328,0
19329,-1
19330,0
19331,0
19332,0
19333,-1
19334,0
19335,-1
19336,0
19337,-1
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,-1
19345,0
19346,0
19347,0
19348,0
19349,0
19350,-1
19351,-6
19352,0
19353,0
19354,0
19355,0
19356,-1
19357,0
19358,-1
19359,0
19360,-1
19361,-1
19362,0
19363,-2
19364,0
19365,0
19366,-1
19367,-2
19368,-1
19369,0
19370,0
19371,0
19372,0
19373,0
19374,-1
19375,0
19376,-1
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,-1
19390,0
19391,-1
19392,0
19393,-1
19394,0
19395,0
19396,-1
19397,-1
19398,-1
19399,-1
19400,-1
19401,0
19402,0
19403,0
19404,-1
19405,0
19406,-1
19407,0
19408,-1
19409,0
19410,-1
19411,-1
19412,0
19413,0
19414,-1
19415,0
19416,-1
19417,0
19418,-1
19419,0
19420,-1
19421,-1
19422,-1
19423,0
19424,-1
19425,0
19426,0
19427,-1
19428,0
19429,-1
19430,0
19431,-1
19432,0
19433,-1
19434,0
19435,0
19436,0
19437,-2
19438,0
19439,0
19440,-1
19441,0
19442,-1
19443,0
19444,-1
19445,0
19446,0
19447,-1
19448,-1
19449,-1
19450,0
19451,-1
19452,0
19453,0
19454,0
19455,0
19456,0
19457,-1
19458,-1
19459,0
19460,-1
19461,0
19462,-1
19463,0
19464,-1
19465,0
19466,-1
19467,0
19468,0
19469,1
19470,0
19471,-1
19472,0
19473,0
19474,0
19475,0
19476,-1
19477,1
19478,0
19479,1
19480,0
19481,1
19482,0
19483,0
19484,0
19485,1
19486,0
19487,1
19488,0
19489,-1
19490,1
19491,0
19492,0
19493,-1
19494,-1
19495,-1
19496,0
19497,-1
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,-1
19507,-2
19508,0
19509,-1
19510,-1
19511,0
19512,-1
19513,-1
19514,0
19515,0
19516,-1
19517,0
19518,0
19519,0
19520,-1
19521,0
19522,0
19523,0
19524,-2
19525,1
19526,0
19527,0
19528,-2
19529,0
19530,-1
19531,-1
19532,0
19533,0
19534,0
19535,0
19536,1
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,-2
19550,0
19551,0
19552,0
19553,0
19554,-1
19555,0
19556,0
19557,-1
19558,0
19559,0
19560,-1
19561,-1
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,-1
19571,0
19572,-1
19573,-1
19574,-1
19575,0
19576,0
19577,0
19578,0
19579,-1
19580,1
19581,0
19582,-2
19583,0
19584,0
19585,-2
19586,0
19587,1
19588,-2
19589,1
19590,-1
19591,-1
19592,-1
19593,0
19594,-2
19595,0
19596,1
19597,0
19598,-1
19599,0
19600,-1
19601,-1
19602,1
19603,1
19604,-2
19605,0
19606,-2
19607,1
19608,-1
19609,0
19610,1
19611,0
19612,0
19613,0
19614,0
19615,-1
19616,2
19617,1
19618,-1
19619,0
19620,-1
19621,-1
19622,2
19623,-2
19624,0
19625,-1
19626,2
19627,1
19628,0
19629,-1
19630,3
19631,1
19632,0
19633,-1
19634,0
19635,0
19636,0
19637,-2
19638,-1
19639,0
19640,0
19641,-1
19642,3
19643,-1
19644,0
19645,-1
19646,2
19647,0
19648,0
19649,-1
19650,2
19651,1
19652,-1
19653,2
19654,-1
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,1
19662,-1
19663,2
19664,0
19665,2
19666,1
19667,0
19668,0
19669,0
19670,-1
19671,2
19672,1
19673,-1
19674,0
19675,0
19676,0
19677,0
19678,-1
19679,0
19680,0
19681,-1
19682,1
19683,1
19684,-1
19685,-1
19686,0
19687,0
19688,1
19689,0
19690,0
19691,1
19692,-1
19693,-1
19694,0
19695,-1
19696,0
19697,0
19698,-1
19699,0
19700,0
19701,0
19702,0
19703,1
19704,-1
19705,0
19706,-1
19707,0
19708,-1
19709,1
19710,-1
19711,1
19712,-1
19713,0
19714,0
19715,0
19716,0
19717,0
19718,-1
19719,1
19720,-1
19721,0
19722,-1
19723,1
19724,-1
19725,1
19726,-1
19727,1
19728,-1
19729,0
19730,1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,1
19739,1
19740,0
19741,1
19742,0
19743,0
19744,1
19745,1
19746,0
19747,0
19748,-1
19749,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,-1
19756,1
19757,0
19758,0
19759,0
19760,1
19761,0
19762,0
19763,1
19764,0
19765,-1
19766,0
19767,1
19768,0
19769,1
19770,0
19771,1
19772,0
19773,-1
19774,0
19775,-1
19776,1
19777,0
19778,-1
19779,1
19780,0
19781,0
19782,1
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,-1
19791,-1
19792,-1
19793,3
19794,-2
19795,-1
19796,-1
19797,3
19798,-1
19799,-1
19800,-1
19801,3
19802,-1
19803,-1
19804,-1
19805,3
19806,-1
19807,-1
19808,-1
19809,3
19810,-1
19811,-1
19812,0
19813,-2
19814,1
19815,-1
19816,-1
19817,2
19818,-1
19819,-1
19820,1
19821,-2
19822,1
19823,-1
19824,0
19825,3
19826,0
19827,-1
19828,0
19829,0
19830,0
19831,-1
19832,0
19833,3
19834,-2
19835,-1
19836,-1
19837,3
19838,-1
19839,-1
19840,1
19841,0
19842,-1
19843,3
19844,-2
19845,-1
19846,-1
19847,3
19848,-1
19849,-1
19850,0
19851,-3
19852,1
19853,0
19854,-1
19855,0
19856,-1
19857,0
19858,0
19859,0
19860,-1
19861,1
19862,0
19863,0
19864,-1
19865,0
19866,0
19867,0
19868,0
19869,0
19870,-1
19871,0
19872,0
19873,0
19874,0
19875,-2
19876,0
19877,0
19878,0
19879,0
19880,0
19881,1
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,-1
19890,0
19891,0
19892,-1
19893,0
19894,0
19895,0
19896,-1
19897,-1
19898,0
19899,0
19900,0
19901,0
19902,-1
19903,1
19904,0
19905,0
19906,-1
19907,-2
19908,0
19909,-1
19910,-1
19911,-1
19912,-1
19913,-1
19914,0
19915,0
19916,-1
19917,0
19918,0
19919,0
19920,0
19921,0
19922,-2
19923,0
19924,-1
19925,0
19926,-1
19927,-1
19928,-2
19929,0
19930,0
19931,-2
19932,-1
19933,0
19934,2
19935,0
19936,-1
19937,-1
19938,-1
19939,0
19940,-1
19941,-1
19942,-1
19943,-1
19944,-1
19945,0
19946,-2
19947,-1
19948,0
19949,2
19950,-1
19951,0
19952,-1
19953,-1
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,-1
19964,0
19965,-1
19966,0
19967,-1
19968,-1
19969,0
19970,-2
19971,0
19972,0
19973,0
19974,-1
19975,0
19976,0
19977,0
19978,-1
19979,-2
19980,0
19981,-1
19982,0
19983,-2
19984,-1
19985,-2
19986,-2
19987,-1
19988,0
19989,0
19990,-2
19991,0
19992,-1
19993,1
19994,1
19995,-1
19996,0
19997,2
19998,-2
19999,0
20000,-1
20001,-2
20002,-1
20003,3
20004,-1
20005,0
20006,0
20007,0
20008,0
20009,0
20010,-1
20011,0
20012,0
20013,1
20014,0
20015,0
20016,-1
20017,1
20018,-1
20019,-1
20020,-1
20021,-1
20022,0
20023,0
20024,0
20025,0
20026,-1
20027,0
20028,0
20029,0
20030,-1
20031,-1
20032,1
20033,-1
20034,-1
20035,-1
20036,-1
20037,1
20038,-1
20039,1
20040,-1
20041,0
20042,1
20043,0
20044,0
20045,0
20046,3
20047,1
20048,-2
20049,0
20050,-1
20051,1
20052,-2
20053,0
20054,-1
20055,-1
20056,1
20057,-1
20058,1
20059,-1
20060,1
20061,0
20062,1
20063,0
20064,0
20065,-1
20066,0
20067,-1
20068,1
20069,-1
20070,-1
20071,0
20072,-1
20073,0
20074,-1
20075,0
20076,-1
20077,0
20078,-1
20079,0
20080,-1
20081,1
20082,-1
20083,0
20084,0
20085,-2
20086,0
20087,0
20088,1
20089,-1
20090,0
20091,-2
20092,0
20093,-1
20094,0
20095,0
20096,1
20097,-2
20098,0
20099,0
20100,-1
20101,0
20102,-2
20103,0
20104,1
20105,0
20106,0
20107,0
20108,-1
20109,-1
20110,2
20111,0
20112,0
20113,0
20114,1
20115,-2
20116,0
20117,0
20118,-1
20119,0
20120,-1
20121,-1
20122,0
20123,2
20124,1
20125,0
20126,0
20127,0
20128,-1
20129,0
20130,0
20131,2
20132,0
20133,-2
20134,0
20135,-2
20136,-1
20137,0
20138,-2
20139,-1
20140,-1
20141,-1
20142,0
20143,0
20144,-1
20145,-1
20146,0
20147,-2
20148,0
20149,-1
20150,-1
20151,0
20152,0
20153,-1
20154,-2
20155,0
20156,-2
20157,0
20158,1
20159,-2
20160,0
20161,-1
20162,1
20163,-1
20164,0
20165,1
20166,1
20167,2
20168,0
20169,-2
20170,-2
20171,0
20172,-2
20173,0
20174,0
20175,-1
20176,0
20177,-1
20178,-1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,3
20186,-1
20187,0
20188,0
20189,0
20190,1
20191,0
20192,-1
20193,0
20194,-1
20195,-1
20196,0
20197,-1
20198,0
20199,0
20200,0
20201,-1
20202,-1
20203,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,0
20211,-1
20212,0
20213,0
20214,0
20215,-1
20216,1
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,-1
20230,0
20231,0
20232,-1
20233,-1
20234,-1
20235,0
20236,0
20237,0
20238,0
20239,-1
20240,0
20241,0
20242,0
20243,-1
20244,0
20245,0
20246,0
20247,-1
20248,-1
20249,-1
20250,-1
20251,-2
20252,-2
20253,0
20254,0
20255,-1
20256,0
20257,0
20258,-2
20259,-1
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,-2
20267,0
20268,-1
20269,-1
20270,-1
20271,-2
20272,-1
20273,0
20274,0
20275,-1
20276,-2
20277,-1
20278,-1
20279,-1
20280,0
20281,1
20282,0
20283,-1
20284,-1
20285,-1
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,-1
20293,-1
20294,0
20295,0
20296,0
20297,0
20298,0
20299,-1
20300,-1
20301,0
20302,1
20303,-2
20304,-1
20305,0
20306,-1
20307,1
20308,0
20309,0
20310,0
20311,-1
20312,0
20313,0
20314,0
20315,0
20316,1
20317,0
20318,0
20319,-1
20320,0
20321,1
20322,1
20323,0
20324,1
20325,0
20326,0
20327,0
20328,0
20329,-2
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,1
20337,0
20338,0
20339,0
20340,-2
20341,0
20342,0
20343,0
20344,1
20345,-1
20346,0
20347,-5
20348,0
20349,0
20350,-1
20351,-2
20352,0
20353,0
20354,0
20355,0
20356,-1
20357,-1
20358,0
20359,0
20360,0
20361,1
20362,-1
20363,0
20364,0
20365,-2
20366,0
20367,0
20368,0
20369,0
20370,0
20371,-1
20372,-2
20373,0
20374,0
20375,0
20376,0
20377,-2
20378,0
20379,1
20380,0
20381,0
20382,0
20383,0
20384,0
20385,0
20386,-2
20387,0
20388,1
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,-1
20397,0
20398,0
20399,-1
20400,-1
20401,0
20402,-1
20403,-1
20404,-1
20405,-2
20406,0
20407,1
20408,0
20409,1
20410,-1
20411,0
20412,0
20413,0
20414,1
20415,0
20416,-2
20417,-1
20418,3
20419,1
20420,0
20421,-1
20422,0
20423,0
20424,3
20425,1
20426,0
20427,0
20428,0
20429,1
20430,1
20431,-1
20432,1
20433,2
20434,0
20435,3
20436,0
20437,1
20438,0
20439,-2
20440,1
20441,-1
20442,1
20443,-1
20444,0
20445,-1
20446,-1
20447,-1
20448,0
20449,1
20450,0
20451,0
20452,0
20453,-1
20454,2
20455,-2
20456,1
20457,0
20458,0
20459,0
20460,1
20461,1
20462,0
20463,1
20464,1
20465,0
20466,-1
20467,1
20468,-1
20469,0
20470,-1
20471,0
20472,-1
20473,0
20474,-1
20475,0
20476,0
20477,0
20478,1
20479,0
20480,-1
20481,0
20482,-1
20483,-1
20484,0
20485,0
20486,-1
20487,-1
20488,1
20489,-1
20490,-1
20491,-1
20492,0
20493,0
20494,0
20495,0
20496,1
20497,0
20498,1
20499,-1
20500,0
20501,0
20502,-1
20503,-1
20504,-1
20505,0
20506,0
20507,1
20508,1
20509,0
20510,1
20511,0
20512,0
20513,-2
20514,0
20515,0
20516,-2
20517,-1
20518,-1
20519,1
20520,-1
20521,0
20522,1
20523,0
20524,0
20525,-1
20526,-1
20527,1
20528,-1
20529,0
20530,0
20531,-1
20532,-1
20533,0
20534,-2
20535,0
20536,1
20537,0
20538,1
20539,-1
20540,-1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,-1
20547,0
20548,1
20549,0
20550,0
20551,0
20552,2
20553,0
20554,0
20555,-2
20556,1
20557,-1
20558,3
20559,1
20560,0
20561,-1
20562,-1
20563,-1
20564,0
20565,0
20566,-1
20567,-1
20568,2
20569,2
20570,-2
20571,0
20572,2
20573,-2
20574,0
20575,2
20576,0
20577,0
20578,3
20579,-1
20580,0
20581,-1
20582,0
20583,0
20584,-2
20585,0
20586,-3
20587,0
20588,0
20589,-1
20590,-1
20591,0
20592,1
20593,-1
20594,0
20595,0
20596,-1
20597,0
20598,-1
20599,1
20600,-1
20601,-1
20602,-1
20603,1
20604,-1
20605,0
20606,0
20607,0
20608,0
20609,-1
20610,0
20611,-1
20612,0
20613,-1
20614,-1
20615,-1
20616,0
20617,-1
20618,-1
20619,0
20620,-1
20621,0
20622,0
20623,-1
20624,-2
20625,0
20626,0
20627,0
20628,0
20629,0
20630,-1
20631,-1
20632,-1
20633,0
20634,0
20635,-1
20636,-1
20637,1
20638,0
20639,0
20640,-1
20641,0
20642,1
20643,1
20644,0
20645,0
20646,-1
20647,0
20648,0
20649,1
20650,-1
20651,0
20652,0
20653,0
20654,-1
20655,0
20656,0
