,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
14552,NBSBGI,KYF,2023-12-12,12,0.0,0.0,1.0,-1.0,0.0,0.0
14553,NBSBGI,AZA,2023-12-12,18,1.0,1.0,-1.0,0.0,0.0,0.0
14554,NBSBGI,ARX,2023-12-12,24,0.0,-2.0,1.0,0.0,-1.0,-2.0
14555,PLZVFL,GDU,2023-12-12,12,0.0,-1.0,1.0,0.0,1.0,0.0
14556,PLZVFL,CFK,2023-12-12,18,0.0,3.0,-1.0,1.0,1.0,1.0
14557,UDUWCV,ZHN,2023-12-12,12,0.0,-1.0,0.0,0.0,-2.0,-2.0
14558,UDUWCV,GDU,2023-12-12,18,0.0,1.0,0.0,0.0,1.0,1.0
14559,UDUWCV,CFK,2023-12-12,24,-1.0,3.0,-1.0,1.0,1.0,-1.0
14560,ZJOFTB,KYF,2023-12-12,12,-7.0,-7.0,0.0,-1.0,-1.0,-17.0
14561,ZJOFTB,AZA,2023-12-12,18,1.0,1.0,0.0,1.0,-1.0,1.0
14562,ZJOFTB,JUJ,2023-12-12,24,0.0,-2.0,1.0,-3.0,-2.0,0.0
14563,JFHQND,KYF,2023-12-12,12,0.0,-1.0,-2.0,-1.0,1.0,0.0
14564,JFHQND,AZA,2023-12-12,18,1.0,1.0,0.0,-2.0,0.0,-1.0
14565,JFHQND,JUJ,2023-12-12,24,0.0,-2.0,0.0,0.0,-1.0,-3.0
14566,QEJINS,KYF,2023-12-12,12,0.0,-1.0,0.0,0.0,-2.0,0.0
14567,QEJINS,ARX,2023-12-12,24,0.0,-2.0,-1.0,-2.0,0.0,-1.0
14568,SLFZTZ,JLR,2023-12-12,12,-2.0,0.0,0.0,0.0,0.0,1.0
14569,SLFZTZ,ZVY,2023-12-12,18,1.0,0.0,-1.0,-1.0,1.0,-1.0
14570,SLFZTZ,RLW,2023-12-12,24,-2.0,0.0,3.0,3.0,2.0,2.0
14571,SLFZTZ,OCA,2023-12-12,30,-1.0,0.0,-2.0,0.0,0.0,1.0
14572,KPLLCG,JLR,2023-12-12,12,-4.0,-2.0,0.0,1.0,0.0,0.0
14573,KPLLCG,ZVY,2023-12-12,18,1.0,0.0,-2.0,1.0,-1.0,-1.0
14574,KPLLCG,RLW,2023-12-12,24,-1.0,2.0,3.0,2.0,3.0,3.0
14575,KPLLCG,OCA,2023-12-12,30,-1.0,0.0,-1.0,1.0,1.0,0.0
14576,UWZFAQ,JLR,2023-12-12,12,0.0,1.0,-1.0,0.0,1.0,0.0
14577,UWZFAQ,ZVY,2023-12-12,18,1.0,-1.0,-2.0,-2.0,1.0,-1.0
14578,UWZFAQ,RLW,2023-12-12,24,-2.0,0.0,3.0,1.0,3.0,3.0
14579,UWZFAQ,OCA,2023-12-12,30,0.0,1.0,-2.0,1.0,0.0,1.0
14580,CQZOVY,JLR,2023-12-12,12,0.0,1.0,1.0,0.0,-1.0,0.0
14581,CQZOVY,ZVY,2023-12-12,18,1.0,0.0,-2.0,-1.0,1.0,-2.0
14582,CQZOVY,JUJ,2023-12-12,24,-1.0,0.0,3.0,0.0,0.0,-1.0
14583,VLGKVJ,ZHN,2023-12-12,12,0.0,1.0,0.0,-2.0,1.0,-1.0
14584,VLGKVJ,GDU,2023-12-12,18,0.0,1.0,0.0,0.0,2.0,0.0
14585,VLGKVJ,CFK,2023-12-12,24,-2.0,3.0,-1.0,0.0,1.0,1.0
14586,USDDRT,GDU,2023-12-12,12,0.0,-1.0,1.0,1.0,1.0,1.0
14587,MSKZIL,JLR,2023-12-12,12,-2.0,-2.0,0.0,0.0,1.0,1.0
14588,MSKZIL,ZVY,2023-12-12,18,0.0,-1.0,-2.0,-1.0,0.0,-1.0
14589,MSKZIL,RLW,2023-12-12,24,-3.0,1.0,3.0,2.0,1.0,1.0
14590,MSKZIL,OCA,2023-12-12,30,-1.0,1.0,-2.0,0.0,1.0,0.0
14591,UMSHXU,JLR,2023-12-12,12,-1.0,0.0,0.0,2.0,0.0,0.0
14592,UMSHXU,AZA,2023-12-12,18,0.0,0.0,-1.0,0.0,0.0,0.0
14593,UMSHXU,JUJ,2023-12-12,24,0.0,-3.0,0.0,-1.0,-1.0,-1.0
14594,JQQAVV,ZHN,2023-12-12,12,1.0,1.0,-1.0,-1.0,0.0,0.0
14595,JQQAVV,GDU,2023-12-12,18,-2.0,0.0,0.0,1.0,0.0,1.0
14596,JQQAVV,CFK,2023-12-12,24,-1.0,3.0,0.0,1.0,1.0,1.0
14597,TPRCRM,JLR,2023-12-12,12,0.0,1.0,1.0,1.0,0.0,0.0
14598,TPRCRM,ZVY,2023-12-12,18,1.0,0.0,-2.0,0.0,-2.0,1.0
14599,TPRCRM,JUJ,2023-12-12,24,-3.0,0.0,3.0,-1.0,-1.0,-2.0
14600,CCVMMK,KYF,2023-12-12,12,1.0,0.0,0.0,-1.0,1.0,-1.0
14601,CCVMMK,AZA,2023-12-12,18,1.0,0.0,-1.0,-1.0,-1.0,-1.0
14602,CCVMMK,JUJ,2023-12-12,24,-1.0,-3.0,1.0,-1.0,-1.0,-1.0
14603,VAAEFF,XEH,2023-12-12,12,-1.0,-2.0,0.0,1.0,1.0,1.0
14604,VAAEFF,GDN,2023-12-12,18,0.0,0.0,0.0,0.0,1.0,0.0
14605,HFLSOY,XEH,2023-12-12,12,0.0,0.0,-1.0,1.0,0.0,1.0
14606,HFLSOY,GDN,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,1.0
14607,LAOSEU,XEH,2023-12-12,12,-1.0,-2.0,-1.0,0.0,0.0,0.0
14608,LAOSEU,GDN,2023-12-12,18,0.0,1.0,0.0,1.0,0.0,0.0
14609,MBTDBG,OJA,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,-1.0
14610,BXKPKC,DGG,2023-12-12,13,-1.0,-2.0,-1.0,1.0,0.0,0.0
14611,QKPRHO,OJA,2023-12-12,12,0.0,0.0,1.0,0.0,0.0,1.0
14612,GPMAET,XEH,2023-12-12,12,0.0,0.0,1.0,1.0,-1.0,1.0
14613,GPMAET,GDN,2023-12-12,18,0.0,0.0,2.0,1.0,0.0,0.0
14614,UABWRS,XEH,2023-12-12,12,0.0,-1.0,0.0,1.0,2.0,1.0
14615,UABWRS,GDN,2023-12-12,18,0.0,1.0,1.0,-1.0,1.0,0.0
14616,IPSBKL,XEH,2023-12-12,12,-1.0,-1.0,0.0,1.0,1.0,1.0
14617,IPSBKL,GDN,2023-12-12,18,0.0,2.0,2.0,0.0,1.0,-1.0
14618,XXQAZB,KYF,2023-12-12,12,-1.0,-2.0,-1.0,-1.0,-5.0,1.0
14619,XXQAZB,KDN,2023-12-12,18,0.0,0.0,-1.0,1.0,0.0,0.0
14620,PYSDDT,ZHN,2023-12-12,12,0.0,-1.0,0.0,-1.0,-1.0,0.0
14621,PYSDDT,TVD,2023-12-12,18,0.0,1.0,0.0,1.0,1.0,0.0
14622,BSUWJO,KYF,2023-12-12,12,0.0,-2.0,0.0,0.0,0.0,0.0
14623,BSUWJO,KDN,2023-12-12,18,1.0,0.0,0.0,1.0,0.0,0.0
14624,CPBXMF,ZHN,2023-12-12,12,2.0,1.0,-1.0,-4.0,-1.0,-1.0
14625,VUWCQU,KYF,2023-12-12,12,1.0,-4.0,-4.0,-3.0,-1.0,-2.0
14626,OQBMYV,ZHN,2023-12-12,12,2.0,1.0,1.0,0.0,0.0,-1.0
14627,OQBMYV,TVD,2023-12-12,18,0.0,0.0,0.0,1.0,1.0,1.0
14628,BATVBU,ZHN,2023-12-12,12,1.0,2.0,-2.0,0.0,0.0,-1.0
14629,BATVBU,TVD,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,0.0
14630,SMIVZP,KYF,2023-12-12,12,1.0,-1.0,0.0,-4.0,-2.0,-2.0
14631,TXLXDF,ZHN,2023-12-12,12,2.0,-1.0,-1.0,-2.0,-2.0,-3.0
14632,TXLXDF,TVD,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,0.0
14633,ERGEKM,ELZ,2023-12-12,12,-2.0,1.0,-1.0,1.0,0.0,0.0
14634,ERGEKM,FDV,2023-12-12,18,0.0,0.0,0.0,0.0,-4.0,0.0
14635,RAQBJB,KYF,2023-12-12,12,1.0,0.0,0.0,0.0,-2.0,-1.0
14636,RAQBJB,KDN,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,0.0
14637,KGMBGR,KYF,2023-12-12,12,1.0,-1.0,0.0,-1.0,0.0,-1.0
14638,KGMBGR,TVD,2023-12-12,18,0.0,1.0,0.0,0.0,0.0,0.0
14639,TIFTAH,KYF,2023-12-12,12,2.0,0.0,0.0,-1.0,0.0,-1.0
14640,TIFTAH,TVD,2023-12-12,18,0.0,0.0,0.0,-1.0,1.0,0.0
14641,ZIKFON,ZHN,2023-12-12,12,1.0,0.0,0.0,-1.0,-1.0,-2.0
14642,ZTHPKQ,ZHN,2023-12-12,12,1.0,1.0,0.0,-1.0,0.0,-1.0
14643,ZTHPKQ,TVD,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,0.0
14644,KMVUJP,ELZ,2023-12-12,12,0.0,1.0,-1.0,0.0,0.0,1.0
14645,QTCDGU,KYF,2023-12-12,12,1.0,-1.0,0.0,0.0,-1.0,-1.0
14646,OXHNMT,ZHN,2023-12-12,12,0.0,1.0,0.0,-2.0,-1.0,-1.0
14647,OXHNMT,TVD,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,0.0
14648,WFWRIE,KYF,2023-12-12,12,1.0,-1.0,0.0,-1.0,-1.0,-1.0
14649,WFWRIE,KDN,2023-12-12,18,1.0,0.0,-1.0,0.0,1.0,0.0
14650,TNYMMH,ZHN,2023-12-12,12,1.0,1.0,0.0,-1.0,0.0,-1.0
14651,TNYMMH,TVD,2023-12-12,18,1.0,1.0,0.0,1.0,-3.0,1.0
14652,PEYAQX,KYF,2023-12-12,12,1.0,-1.0,-2.0,0.0,-1.0,-1.0
14653,PEYAQX,KDN,2023-12-12,18,1.0,1.0,0.0,1.0,1.0,1.0
14654,ZXQYTM,KYF,2023-12-12,12,0.0,-2.0,-1.0,-1.0,-1.0,-2.0
14655,ZXQYTM,KDN,2023-12-12,18,1.0,0.0,0.0,-1.0,1.0,0.0
14656,VUSUBD,ZHN,2023-12-12,12,1.0,1.0,-1.0,-2.0,0.0,-2.0
14657,ENOWXU,ELZ,2023-12-12,12,1.0,-1.0,0.0,2.0,0.0,1.0
14658,WIXDUE,KCK,2023-12-12,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
14659,WIXDUE,OJA,2023-12-12,18,-1.0,0.0,1.0,1.0,0.0,1.0
14660,GPCERP,JLR,2023-12-12,12,-1.0,0.0,0.0,1.0,0.0,1.0
14661,GPCERP,DGG,2023-12-12,18,0.0,0.0,-1.0,-1.0,0.0,0.0
14662,GPCERP,OWI,2023-12-12,24,0.0,0.0,0.0,0.0,0.0,0.0
14663,EIPBSF,VXY,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,0.0
14664,FUSJXU,ZHN,2023-12-12,12,0.0,-1.0,1.0,0.0,-1.0,0.0
14665,FUSJXU,TVD,2023-12-12,18,1.0,1.0,0.0,0.0,0.0,1.0
14666,NTHQRB,VXY,2023-12-12,12,-2.0,0.0,-1.0,1.0,1.0,1.0
14667,NTHQRB,DGG,2023-12-12,19,-3.0,-1.0,0.0,0.0,0.0,0.0
14668,SYCMSE,EOH,2023-12-12,12,-8.0,-2.0,-1.0,1.0,0.0,1.0
14669,SYCMSE,XEH,2023-12-12,18,0.0,-1.0,0.0,-1.0,1.0,0.0
14670,SYCMSE,OWI,2023-12-12,24,1.0,-2.0,-3.0,0.0,-1.0,-1.0
14671,VGXIIT,VXY,2023-12-12,12,0.0,1.0,0.0,0.0,-1.0,-11.0
14672,VGXIIT,FDV,2023-12-12,24,3.0,2.0,2.0,0.0,-2.0,-2.0
14673,DTOXAD,VXY,2023-12-12,12,0.0,1.0,0.0,0.0,0.0,0.0
14674,DTOXAD,ELZ,2023-12-12,18,0.0,0.0,-4.0,1.0,0.0,0.0
14675,INBZKT,EOH,2023-12-12,12,-1.0,-2.0,0.0,-1.0,0.0,-1.0
14676,INBZKT,XEH,2023-12-12,18,0.0,-2.0,0.0,1.0,1.0,0.0
14677,HVMTPN,KYF,2023-12-12,12,-3.0,-2.0,0.0,1.0,-1.0,0.0
14678,YYGEQX,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,-5.0
14679,UMTWDF,OJA,2023-12-12,18,-3.0,-2.0,1.0,0.0,0.0,1.0
14680,WYTRVF,KCK,2023-12-12,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
14681,WYTRVF,OJA,2023-12-12,18,-1.0,-1.0,1.0,0.0,1.0,0.0
14682,VMGPIB,KCK,2023-12-12,12,0.0,0.0,0.0,-1.0,0.0,-1.0
14683,VMGPIB,OJA,2023-12-12,18,-1.0,-1.0,0.0,0.0,0.0,0.0
14684,TOOTHY,OCB,2023-12-12,12,0.0,0.0,0.0,0.0,2.0,1.0
14685,TOOTHY,ZHN,2023-12-12,18,1.0,0.0,-1.0,-1.0,0.0,-1.0
14686,LPZEUB,KCK,2023-12-12,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
14687,LPZEUB,XEH,2023-12-12,18,0.0,-1.0,0.0,1.0,1.0,0.0
14688,LPZEUB,UPZ,2023-12-12,24,0.0,0.0,0.0,-19.0,-8.0,-9.0
14689,PMILBT,ZHN,2023-12-12,12,1.0,-9.0,-11.0,-1.0,0.0,-1.0
14690,PMILBT,TVD,2023-12-12,18,1.0,1.0,1.0,1.0,0.0,0.0
14691,OBSBAT,VXY,2023-12-12,12,0.0,0.0,0.0,0.0,1.0,0.0
14692,OBSBAT,ELZ,2023-12-12,18,-1.0,1.0,0.0,0.0,1.0,0.0
14693,VPBSPO,VXY,2023-12-12,12,-1.0,0.0,0.0,1.0,1.0,-1.0
14694,VPBSPO,RUP,2023-12-12,18,0.0,1.0,0.0,1.0,1.0,0.0
14695,VPBSPO,OML,2023-12-12,24,2.0,0.0,-2.0,-2.0,-1.0,-4.0
14696,VJCBEA,BAP,2023-12-12,12,0.0,1.0,1.0,0.0,-1.0,0.0
14697,VJCBEA,GDU,2023-12-12,18,0.0,-1.0,1.0,0.0,1.0,0.0
14698,EIUMPT,OCB,2023-12-12,12,0.0,0.0,1.0,0.0,-1.0,0.0
14699,EIUMPT,BAP,2023-12-12,18,-1.0,1.0,-2.0,0.0,0.0,0.0
14700,EIUMPT,GDU,2023-12-12,24,1.0,-1.0,2.0,1.0,2.0,0.0
14701,EIUMPT,GHU,2023-12-12,36,0.0,0.0,1.0,1.0,0.0,0.0
14702,PLXEYW,OCB,2023-12-12,12,1.0,1.0,-6.0,0.0,-1.0,-1.0
14703,PLXEYW,ZHN,2023-12-12,18,1.0,0.0,-1.0,-1.0,0.0,0.0
14704,PLXEYW,XTD,2023-12-12,24,-1.0,1.0,1.0,1.0,1.0,2.0
14705,PLXEYW,ARX,2023-12-12,30,3.0,1.0,-2.0,-1.0,-1.0,-2.0
14706,EVSPMX,OCB,2023-12-12,12,1.0,-26.0,-26.0,-1.0,-26.0,0.0
14707,EVSPMX,RUP,2023-12-12,18,0.0,2.0,1.0,0.0,1.0,0.0
14708,EVSPMX,OML,2023-12-12,24,3.0,1.0,-1.0,-2.0,0.0,-2.0
14709,EVSPMX,GHU,2023-12-12,36,-1.0,0.0,1.0,0.0,1.0,1.0
14710,NPRUHG,OCB,2023-12-12,12,0.0,0.0,0.0,-11.0,1.0,1.0
14711,NPRUHG,ZHN,2023-12-12,18,1.0,0.0,-1.0,-1.0,0.0,0.0
14712,NPRUHG,KOG,2023-12-12,26,0.0,2.0,1.0,-1.0,0.0,0.0
14713,TGIPTA,OCB,2023-12-12,12,0.0,0.0,1.0,0.0,-2.0,-1.0
14714,TGIPTA,RUP,2023-12-12,18,0.0,0.0,-9.0,1.0,-1.0,1.0
14715,TGIPTA,OML,2023-12-12,24,3.0,0.0,-1.0,-2.0,-2.0,-2.0
14716,TGIPTA,IEG,2023-12-12,30,-1.0,0.0,3.0,0.0,0.0,0.0
14717,TGIPTA,GHU,2023-12-12,36,1.0,0.0,1.0,2.0,1.0,0.0
14718,UYBOPH,OCB,2023-12-12,12,1.0,-1.0,0.0,1.0,-1.0,-1.0
14719,UYBOPH,ZHN,2023-12-12,18,1.0,0.0,-2.0,-1.0,0.0,-1.0
14720,UYBOPH,XTD,2023-12-12,24,-1.0,1.0,1.0,3.0,3.0,0.0
14721,UYBOPH,ARX,2023-12-12,30,2.0,-1.0,-2.0,1.0,-1.0,-1.0
14722,VHIOJZ,EOH,2023-12-12,13,0.0,0.0,0.0,0.0,0.0,0.0
14723,VHIOJZ,RLW,2023-12-12,25,-2.0,1.0,3.0,2.0,1.0,2.0
14724,VHIOJZ,OCA,2023-12-12,31,0.0,0.0,-1.0,0.0,1.0,0.0
14725,NWTNKE,ZVY,2023-12-12,19,1.0,-1.0,0.0,-1.0,1.0,-1.0
14726,NWTNKE,RLW,2023-12-12,25,-2.0,0.0,3.0,2.0,2.0,2.0
14727,NWTNKE,OCA,2023-12-12,31,-1.0,0.0,-1.0,1.0,0.0,1.0
14728,EDOGRS,VXY,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,1.0
14729,EDOGRS,RUP,2023-12-12,18,-2.0,0.0,1.0,1.0,0.0,1.0
14730,EDOGRS,OML,2023-12-12,24,2.0,0.0,-1.0,-2.0,0.0,-2.0
14731,LBJKZM,OCB,2023-12-12,12,0.0,0.0,0.0,1.0,-6.0,1.0
14732,LBJKZM,RUP,2023-12-12,18,-2.0,0.0,-1.0,0.0,1.0,0.0
14733,LBJKZM,OML,2023-12-12,24,3.0,0.0,-1.0,-3.0,-2.0,-3.0
14734,LBJKZM,IEG,2023-12-12,30,-2.0,-1.0,3.0,0.0,0.0,-2.0
14735,LBJKZM,GHU,2023-12-12,36,0.0,0.0,1.0,1.0,1.0,-1.0
14736,XMALMA,OCB,2023-12-12,12,0.0,0.0,1.0,0.0,1.0,2.0
14737,XMALMA,ZHN,2023-12-12,18,0.0,1.0,-3.0,-2.0,-3.0,-1.0
14738,XMALMA,XTD,2023-12-12,24,-2.0,1.0,1.0,2.0,1.0,3.0
14739,XMALMA,ARX,2023-12-12,30,3.0,-1.0,-2.0,-1.0,-1.0,-1.0
14740,CFRRAY,OCB,2023-12-12,12,1.0,1.0,1.0,-1.0,1.0,0.0
14741,CFRRAY,ZHN,2023-12-12,18,1.0,1.0,-1.0,-1.0,0.0,-2.0
14742,CFRRAY,XTD,2023-12-12,24,-1.0,1.0,1.0,3.0,1.0,3.0
14743,CFRRAY,ARX,2023-12-12,30,2.0,-1.0,-2.0,-2.0,0.0,-2.0
14744,CFRRAY,GHU,2023-12-12,36,0.0,1.0,0.0,1.0,1.0,1.0
14745,BADJQI,VXY,2023-12-12,12,0.0,1.0,1.0,1.0,0.0,0.0
14746,BADJQI,BAP,2023-12-12,18,-1.0,1.0,1.0,0.0,0.0,-1.0
14747,BADJQI,GDU,2023-12-12,24,0.0,-2.0,1.0,0.0,1.0,0.0
14748,BADJQI,IEG,2023-12-12,30,0.0,2.0,-1.0,0.0,1.0,0.0
14749,BADJQI,GHU,2023-12-12,36,0.0,-1.0,0.0,1.0,1.0,1.0
14750,SHVKYV,KYF,2023-12-12,12,1.0,1.0,1.0,-1.0,-2.0,-1.0
14751,SHVKYV,AZA,2023-12-12,18,1.0,0.0,-1.0,0.0,0.0,0.0
14752,SHVKYV,ARX,2023-12-12,24,-1.0,-3.0,1.0,-1.0,0.0,-1.0
14753,JJGXCD,VXY,2023-12-12,12,0.0,0.0,1.0,-1.0,1.0,1.0
14754,JJGXCD,BAP,2023-12-12,18,-1.0,1.0,1.0,0.0,0.0,-1.0
14755,JJGXCD,GDU,2023-12-12,24,0.0,-1.0,1.0,0.0,1.0,1.0
14756,JJGXCD,CFK,2023-12-12,30,-1.0,2.0,-1.0,1.0,0.0,0.0
14757,ARZBQN,OCB,2023-12-12,12,0.0,0.0,1.0,0.0,0.0,0.0
14758,ARZBQN,ZHN,2023-12-12,18,2.0,1.0,-2.0,0.0,0.0,-2.0
14759,ARZBQN,XTD,2023-12-12,24,-2.0,1.0,1.0,3.0,1.0,3.0
14760,ARZBQN,IEG,2023-12-12,30,-1.0,3.0,-1.0,-1.0,0.0,-1.0
14761,ARZBQN,GHU,2023-12-12,36,0.0,0.0,1.0,0.0,1.0,1.0
14762,OLDFXV,OCB,2023-12-12,12,0.0,0.0,1.0,1.0,0.0,2.0
14763,OLDFXV,BAP,2023-12-12,18,1.0,-1.0,-2.0,0.0,0.0,0.0
14764,OLDFXV,GDU,2023-12-12,24,0.0,-2.0,1.0,0.0,1.0,0.0
14765,OLDFXV,CFK,2023-12-12,30,-2.0,2.0,0.0,1.0,1.0,1.0
14766,KIJXYD,VXY,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,1.0
14767,KIJXYD,OJA,2023-12-12,18,0.0,0.0,0.0,-4.0,0.0,0.0
14768,SANFNO,OCB,2023-12-12,12,0.0,0.0,0.0,-1.0,1.0,-1.0
14769,SANFNO,ELZ,2023-12-12,18,0.0,0.0,-1.0,0.0,0.0,0.0
14770,SANFNO,FDV,2023-12-12,24,0.0,0.0,0.0,0.0,-1.0,-1.0
14771,AWEZRB,OCB,2023-12-12,12,0.0,0.0,0.0,1.0,0.0,1.0
14772,AWEZRB,FDV,2023-12-12,24,1.0,1.0,0.0,1.0,0.0,0.0
14773,GZFQRE,EOH,2023-12-12,12,-6.0,-6.0,0.0,0.0,1.0,-1.0
14774,GZFQRE,XEH,2023-12-12,18,0.0,-1.0,-1.0,1.0,0.0,0.0
14775,IDEPRO,ELZ,2023-12-12,18,-1.0,2.0,2.0,1.0,-1.0,1.0
14776,BQDJBM,EOH,2023-12-12,12,0.0,-1.0,-1.0,-1.0,0.0,0.0
14777,BQDJBM,XEH,2023-12-12,18,-1.0,-1.0,-1.0,0.0,1.0,2.0
14778,TQCFZB,VXY,2023-12-13,12,0.0,0.0,-4.0,1.0,0.0,-2.0
14779,NCHBXA,ZVY,2023-12-13,12,1.0,2.0,-2.0,-2.0,1.0,-2.0
14780,NCHBXA,JLR,2023-12-13,18,1.0,0.0,-1.0,0.0,0.0,0.0
14781,NCHBXA,LNI,2023-12-13,24,-1.0,0.0,0.0,1.0,0.0,-1.0
14782,WYWAFU,ZVY,2023-12-13,12,0.0,0.0,-3.0,-2.0,-1.0,1.0
14783,WYWAFU,JLR,2023-12-13,18,0.0,0.0,0.0,0.0,1.0,1.0
14784,WYWAFU,AVF,2023-12-13,24,2.0,1.0,-1.0,1.0,0.0,1.0
14785,JOOYJZ,AZA,2023-12-13,12,1.0,-1.0,0.0,1.0,-1.0,0.0
14786,JOOYJZ,JLR,2023-12-13,18,1.0,0.0,0.0,1.0,0.0,2.0
14787,JOOYJZ,QYY,2023-12-13,24,1.0,1.0,0.0,-1.0,0.0,-1.0
14788,MBJKKU,AZA,2023-12-13,12,0.0,-4.0,0.0,0.0,-1.0,-1.0
14789,MBJKKU,JLR,2023-12-13,18,0.0,0.0,0.0,0.0,-1.0,2.0
14790,MBJKKU,AVF,2023-12-13,24,1.0,0.0,-1.0,-2.0,1.0,0.0
14791,JJKDMP,JBZ,2023-12-13,12,0.0,1.0,-3.0,1.0,1.0,0.0
14792,JJKDMP,VXY,2023-12-13,18,0.0,0.0,0.0,1.0,0.0,1.0
14793,LMPASD,ZVY,2023-12-13,12,1.0,2.0,-2.0,1.0,-2.0,1.0
14794,LMPASD,EOH,2023-12-13,18,-1.0,0.0,0.0,0.0,-1.0,1.0
14795,LMPASD,QYY,2023-12-13,24,0.0,0.0,-1.0,2.0,2.0,0.0
14796,VDLSGY,JBZ,2023-12-13,12,1.0,-2.0,0.0,1.0,0.0,1.0
14797,CBHXMQ,ZVY,2023-12-13,12,1.0,1.0,-2.0,1.0,-1.0,-3.0
14798,CBHXMQ,JLR,2023-12-13,18,-1.0,0.0,0.0,1.0,2.0,0.0
14799,CBHXMQ,AVF,2023-12-13,24,1.0,1.0,-1.0,0.0,1.0,0.0
14800,NVEONA,ZVY,2023-12-13,12,1.0,1.0,-2.0,0.0,-1.0,1.0
14801,NVEONA,JLR,2023-12-13,18,0.0,0.0,0.0,1.0,1.0,0.0
14802,NVEONA,QYY,2023-12-13,24,0.0,1.0,-1.0,-1.0,0.0,0.0
14803,MEVEZF,VXY,2023-12-13,12,0.0,-1.0,0.0,0.0,1.0,-2.0
14804,XDOGTN,EOH,2023-12-13,12,0.0,0.0,0.0,0.0,0.0,1.0
14805,IFLSIW,KCK,2023-12-13,12,1.0,-1.0,0.0,0.0,-1.0,0.0
14806,NSGFHH,EOH,2023-12-13,12,1.0,1.0,1.0,1.0,0.0,0.0
14807,NSGFHH,MZE,2023-12-13,18,0.0,1.0,1.0,-1.0,0.0,-1.0
14808,DAJNMS,VXY,2023-12-13,12,-1.0,0.0,-1.0,-1.0,1.0,0.0
14809,DAJNMS,ZFB,2023-12-13,18,-1.0,-2.0,0.0,-2.0,1.0,-1.0
14810,LLFYEC,JLR,2023-12-13,12,0.0,1.0,0.0,0.0,0.0,1.0
14811,YPKVIR,KCK,2023-12-13,12,0.0,0.0,1.0,-1.0,0.0,0.0
14812,QKRTUT,EOH,2023-12-13,12,-2.0,-1.0,1.0,0.0,1.0,1.0
14813,QKRTUT,ZFB,2023-12-13,18,-1.0,1.0,2.0,-1.0,0.0,-2.0
14814,USIXFK,EOH,2023-12-13,12,-5.0,-3.0,0.0,1.0,0.0,1.0
14815,JWLFGV,EOH,2023-12-13,12,-4.0,-3.0,-1.0,1.0,1.0,1.0
14816,DNFXTR,KCK,2023-12-13,12,-1.0,-2.0,-1.0,0.0,-1.0,-1.0
14817,FECLRN,KCK,2023-12-13,12,0.0,-4.0,-2.0,-4.0,0.0,0.0
14818,FGNSXN,JLR,2023-12-13,12,-2.0,1.0,0.0,-2.0,0.0,-1.0
14819,FGNSXN,LNI,2023-12-13,18,2.0,1.0,-1.0,1.0,-4.0,0.0
14820,DMNYLW,OCB,2023-12-13,12,-1.0,0.0,0.0,2.0,0.0,1.0
14821,ANOBPV,VXY,2023-12-13,12,0.0,-4.0,-4.0,0.0,1.0,0.0
14822,GRJKXK,OCB,2023-12-13,12,-2.0,-3.0,-4.0,0.0,1.0,1.0
14823,GRJKXK,ZFB,2023-12-13,18,2.0,1.0,0.0,2.0,0.0,6.0
14824,YWXEDT,JLR,2023-12-13,12,-3.0,1.0,1.0,-3.0,1.0,-1.0
14825,YWXEDT,LNI,2023-12-13,18,2.0,1.0,-1.0,1.0,0.0,2.0
14826,DRBYNE,EOH,2023-12-13,12,-1.0,0.0,0.0,-1.0,-1.0,0.0
14827,JZFMYF,EOH,2023-12-13,12,-1.0,0.0,0.0,1.0,1.0,0.0
14828,JZFMYF,AUW,2023-12-13,18,-1.0,0.0,0.0,1.0,1.0,2.0
14829,IWFZPD,JLR,2023-12-13,12,0.0,0.0,0.0,1.0,0.0,0.0
14830,IWFZPD,LNI,2023-12-13,18,1.0,1.0,-1.0,0.0,1.0,-1.0
14831,CGENXJ,AUW,2023-12-13,18,0.0,0.0,1.0,0.0,0.0,1.0
14832,KESLIT,JLR,2023-12-13,12,0.0,0.0,0.0,0.0,0.0,1.0
14833,KESLIT,MZE,2023-12-13,18,2.0,1.0,-1.0,-1.0,-1.0,2.0
14834,BDXWNJ,EAU,2023-12-13,18,1.0,-1.0,0.0,0.0,-1.0,1.0
14835,LVHWYR,KYF,2023-12-13,12,2.0,1.0,1.0,0.0,-1.0,-1.0
14836,LVHWYR,UAK,2023-12-13,18,0.0,0.0,1.0,1.0,2.0,0.0
