index,p0q0
18631,0
18632,0
18633,-1
18634,2
18635,1
18636,2
18637,-2
18638,0
18639,-3
18640,-1
18641,0
18642,0
18643,0
18644,-2
18645,2
18646,1
18647,0
18648,-1
18649,2
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,-1
18664,1
18665,-1
18666,1
18667,-1
18668,-2
18669,1
18670,-1
18671,0
18672,-1
18673,-1
18674,0
18675,-2
18676,0
18677,-1
18678,0
18679,-1
18680,0
18681,-1
18682,0
18683,-1
18684,0
18685,-1
18686,1
18687,-1
18688,1
18689,-1
18690,0
18691,-1
18692,1
18693,-1
18694,1
18695,-1
18696,1
18697,-1
18698,1
18699,-1
18700,0
18701,-1
18702,0
18703,-1
18704,0
18705,-1
18706,0
18707,-1
18708,0
18709,0
18710,1
18711,0
18712,-1
18713,0
18714,0
18715,1
18716,0
18717,0
18718,1
18719,1
18720,0
18721,0
18722,1
18723,0
18724,-1
18725,1
18726,1
18727,0
18728,0
18729,0
18730,1
18731,1
18732,-1
18733,1
18734,1
18735,0
18736,-1
18737,0
18738,1
18739,0
18740,-1
18741,1
18742,1
18743,0
18744,-1
18745,0
18746,0
18747,1
18748,0
18749,0
18750,1
18751,1
18752,-1
18753,1
18754,1
18755,-1
18756,0
18757,0
18758,0
18759,-1
18760,1
18761,1
18762,1
18763,-1
18764,0
18765,1
18766,0
18767,-1
18768,0
18769,0
18770,0
18771,-1
18772,0
18773,1
18774,0
18775,1
18776,0
18777,1
18778,0
18779,0
18780,1
18781,0
18782,0
18783,0
18784,1
18785,0
18786,0
18787,0
18788,0
18789,3
18790,-1
18791,0
18792,-1
18793,3
18794,-1
18795,-1
18796,3
18797,-1
18798,0
18799,-1
18800,3
18801,-1
18802,0
18803,-1
18804,2
18805,-1
18806,0
18807,-1
18808,2
18809,-1
18810,0
18811,-2
18812,2
18813,-2
18814,0
18815,-1
18816,3
18817,-1
18818,0
18819,-1
18820,-1
18821,0
18822,0
18823,2
18824,-1
18825,0
18826,-1
18827,2
18828,-2
18829,0
18830,0
18831,3
18832,-2
18833,0
18834,0
18835,3
18836,-2
18837,0
18838,-2
18839,3
18840,-2
18841,0
18842,-2
18843,3
18844,-2
18845,0
18846,-1
18847,2
18848,-1
18849,0
18850,-1
18851,3
18852,-1
18853,0
18854,-1
18855,2
18856,-2
18857,0
18858,-1
18859,3
18860,-1
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,-1
18873,1
18874,0
18875,-1
18876,0
18877,1
18878,0
18879,0
18880,1
18881,0
18882,0
18883,-1
18884,-1
18885,0
18886,0
18887,0
18888,-1
18889,1
18890,-1
18891,-1
18892,0
18893,-1
18894,0
18895,0
18896,0
18897,-1
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,-1
18907,0
18908,0
18909,-1
18910,0
18911,-1
18912,0
18913,-1
18914,0
18915,-1
18916,0
18917,-1
18918,0
18919,-2
18920,0
18921,-2
18922,0
18923,0
18924,0
18925,-1
18926,0
18927,-1
18928,0
18929,0
18930,-1
18931,0
18932,-1
18933,0
18934,0
18935,0
18936,-1
18937,0
18938,-1
18939,0
18940,-1
18941,0
18942,0
18943,0
18944,0
18945,-2
18946,0
18947,0
18948,0
18949,0
18950,1
18951,-1
18952,-1
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,1
18960,0
18961,-1
18962,0
18963,0
18964,-1
18965,0
18966,-1
18967,-1
18968,0
18969,0
18970,0
18971,1
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,-1
18979,-1
18980,-1
18981,0
18982,-1
18983,-1
18984,-1
18985,1
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,-1
18998,0
18999,-1
19000,0
19001,0
19002,0
19003,-1
19004,0
19005,0
19006,-1
19007,0
19008,-1
19009,0
19010,0
19011,-1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,-1
19022,0
19023,-1
19024,0
19025,0
19026,0
19027,0
19028,-2
19029,0
19030,-1
19031,-1
19032,0
19033,0
19034,-1
19035,-1
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,-1
19043,0
19044,0
19045,-1
19046,1
19047,-1
19048,0
19049,2
19050,-1
19051,0
19052,-1
19053,2
19054,0
19055,0
19056,2
19057,-2
19058,0
19059,-1
19060,0
19061,0
19062,-1
19063,2
19064,1
19065,-1
19066,0
19067,0
19068,0
19069,-1
19070,2
19071,1
19072,-1
19073,0
19074,0
19075,1
19076,-1
19077,0
19078,-1
19079,0
19080,-1
19081,0
19082,0
19083,0
19084,-1
19085,0
19086,0
19087,3
19088,-2
19089,0
19090,-2
19091,0
19092,0
19093,0
19094,0
19095,-2
19096,0
19097,0
19098,0
19099,0
19100,-2
19101,-1
19102,-1
19103,1
19104,-1
19105,1
19106,1
19107,0
19108,0
19109,0
19110,0
19111,-1
19112,0
19113,0
19114,0
19115,-1
19116,2
19117,1
19118,-1
19119,-1
19120,-1
19121,2
19122,0
19123,0
19124,-1
19125,1
19126,0
19127,0
19128,-1
19129,0
19130,0
19131,-1
19132,1
19133,-1
19134,0
19135,0
19136,-1
19137,0
19138,-2
19139,0
19140,-2
19141,0
19142,-2
19143,0
19144,-2
19145,0
19146,1
19147,-1
19148,0
19149,-1
19150,0
19151,0
19152,-2
19153,1
19154,0
19155,-1
19156,0
19157,1
19158,1
19159,1
19160,1
19161,0
19162,-1
19163,0
19164,1
19165,1
19166,-1
19167,-1
19168,-1
19169,-1
19170,3
19171,0
19172,0
19173,-1
19174,3
19175,-1
19176,-1
19177,1
19178,-2
19179,1
19180,0
19181,0
19182,0
19183,0
19184,0
19185,-2
19186,0
19187,0
19188,-1
19189,3
19190,-1
19191,0
19192,0
19193,0
19194,0
19195,0
19196,-1
19197,1
19198,0
19199,0
19200,-1
19201,2
19202,-1
19203,0
19204,0
19205,-3
19206,0
19207,-1
19208,2
19209,-1
19210,0
19211,-1
19212,2
19213,-2
19214,-2
19215,0
19216,0
19217,0
19218,-1
19219,0
19220,0
19221,0
19222,-1
19223,0
19224,-2
19225,1
19226,-1
19227,2
19228,0
19229,1
19230,-1
19231,2
19232,0
19233,0
19234,-1
19235,1
19236,-1
19237,0
19238,0
19239,-1
19240,1
19241,0
19242,-1
19243,0
19244,0
19245,-1
19246,1
19247,0
19248,-1
19249,1
19250,-1
19251,1
19252,0
19253,-1
19254,0
19255,-1
19256,0
19257,0
19258,-1
19259,1
19260,-2
19261,0
19262,-1
19263,-2
19264,-1
19265,0
19266,-1
19267,0
19268,-1
19269,-2
19270,0
19271,-1
19272,0
19273,0
19274,-1
19275,0
19276,-1
19277,0
19278,-1
19279,0
19280,0
19281,-1
19282,0
19283,0
19284,0
19285,0
19286,0
19287,-1
19288,3
19289,-1
19290,0
19291,0
19292,0
19293,0
19294,-1
19295,0
19296,0
19297,0
19298,0
19299,-1
19300,0
19301,0
19302,-1
19303,0
19304,0
19305,-1
19306,0
19307,0
19308,1
19309,0
19310,0
19311,-1
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,1
19324,-1
19325,-1
19326,0
19327,0
19328,0
19329,-1
19330,-1
19331,0
19332,0
19333,-1
19334,-1
19335,0
19336,0
19337,-1
19338,0
19339,0
19340,0
19341,1
19342,0
19343,0
19344,-1
19345,0
19346,0
19347,0
19348,0
19349,-1
19350,0
19351,0
19352,-1
19353,0
19354,0
19355,0
19356,0
19357,0
19358,-1
19359,0
19360,0
19361,-2
19362,0
19363,-2
19364,0
19365,1
19366,0
19367,0
19368,-1
19369,-1
19370,0
19371,0
19372,1
19373,0
19374,-1
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,1
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,-1
19392,0
19393,-1
19394,1
19395,0
19396,0
19397,-1
19398,0
19399,-1
19400,0
19401,0
19402,0
19403,0
19404,-2
19405,1
19406,-1
19407,0
19408,-1
19409,0
19410,-1
19411,-1
19412,0
19413,0
19414,0
19415,0
19416,-2
19417,0
19418,-1
19419,0
19420,-1
19421,-2
19422,0
19423,-2
19424,0
19425,0
19426,-1
19427,0
19428,0
19429,-1
19430,0
19431,-1
19432,0
19433,-1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,-2
19442,0
19443,0
19444,-1
19445,0
19446,-1
19447,-1
19448,-1
19449,-1
19450,0
19451,-1
19452,0
19453,0
19454,0
19455,0
19456,1
19457,-1
19458,0
19459,0
19460,-1
19461,0
19462,-1
19463,0
19464,-1
19465,0
19466,-1
19467,0
19468,0
19469,0
19470,0
19471,-1
19472,1
19473,1
19474,1
19475,0
19476,-1
19477,0
19478,0
19479,1
19480,0
19481,1
19482,1
19483,0
19484,0
19485,1
19486,1
19487,1
19488,1
19489,-1
19490,1
19491,0
19492,0
19493,-2
19494,-1
19495,-1
19496,0
19497,-1
19498,0
19499,-1
19500,0
19501,-1
19502,0
19503,0
19504,0
19505,0
19506,-1
19507,-1
19508,0
19509,-1
19510,-1
19511,0
19512,-1
19513,-1
19514,0
19515,0
19516,-1
19517,0
19518,0
19519,0
19520,-1
19521,0
19522,0
19523,0
19524,-1
19525,1
19526,0
19527,0
19528,-1
19529,0
19530,-1
19531,0
19532,0
19533,0
19534,0
19535,0
19536,1
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,-1
19549,-1
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,-1
19558,0
19559,0
19560,-1
19561,1
19562,0
19563,0
19564,-2
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,-1
19573,0
19574,0
19575,0
19576,0
19577,0
19578,-1
19579,-1
19580,1
19581,0
19582,-1
19583,1
19584,0
19585,-1
19586,0
19587,0
19588,-1
19589,1
19590,0
19591,-1
19592,-2
19593,-1
19594,-1
19595,1
19596,1
19597,-1
19598,-1
19599,1
19600,-2
19601,0
19602,1
19603,0
19604,-1
19605,0
19606,-2
19607,1
19608,-1
19609,0
19610,1
19611,1
19612,1
19613,0
19614,0
19615,-1
19616,2
19617,0
19618,-1
19619,0
19620,-1
19621,-1
19622,2
19623,-2
19624,0
19625,-1
19626,2
19627,1
19628,0
19629,-1
19630,2
19631,1
19632,0
19633,-2
19634,0
19635,0
19636,0
19637,0
19638,-1
19639,0
19640,0
19641,-1
19642,3
19643,-2
19644,1
19645,-1
19646,2
19647,0
19648,0
19649,-1
19650,2
19651,0
19652,-1
19653,3
19654,-2
19655,0
19656,0
19657,0
19658,-2
19659,0
19660,0
19661,-1
19662,-1
19663,2
19664,-1
19665,2
19666,0
19667,0
19668,0
19669,0
19670,-1
19671,2
19672,1
19673,-1
19674,0
19675,0
19676,1
19677,0
19678,0
19679,1
19680,0
19681,0
19682,0
19683,1
19684,0
19685,0
19686,0
19687,1
19688,0
19689,0
19690,0
19691,0
19692,-1
19693,-1
19694,1
19695,-1
19696,0
19697,0
19698,-1
19699,0
19700,-1
19701,0
19702,-1
19703,0
19704,-1
19705,0
19706,-1
19707,0
19708,-1
19709,0
19710,0
19711,0
19712,-2
19713,1
19714,-2
19715,1
19716,-1
19717,1
19718,-1
19719,0
19720,-1
19721,0
19722,-1
19723,0
19724,-1
19725,0
19726,-1
19727,0
19728,-1
19729,0
19730,1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,1
19739,0
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,0
19747,0
19748,-1
19749,0
19750,1
19751,0
19752,0
19753,1
19754,0
19755,-1
19756,1
19757,1
19758,0
19759,1
19760,0
19761,0
19762,0
19763,0
19764,0
19765,-1
19766,0
19767,1
19768,-1
19769,1
19770,0
19771,1
19772,0
19773,-1
19774,0
19775,-1
19776,0
19777,0
19778,0
19779,1
19780,0
19781,1
19782,1
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,-1
19791,0
19792,-1
19793,3
19794,-2
19795,0
19796,-2
19797,3
19798,-1
19799,0
19800,-1
19801,3
19802,-2
19803,0
19804,-1
19805,3
19806,-1
19807,0
19808,-1
19809,3
19810,-1
19811,0
19812,0
19813,-2
19814,1
19815,0
19816,-1
19817,2
19818,-1
19819,0
19820,1
19821,-1
19822,1
19823,0
19824,-1
19825,3
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,3
19834,-2
19835,0
19836,-1
19837,3
19838,-1
19839,-2
19840,2
19841,0
19842,-2
19843,3
19844,-2
19845,0
19846,-1
19847,2
19848,-1
19849,-2
19850,0
19851,-3
19852,1
19853,0
19854,0
19855,1
19856,0
19857,0
19858,0
19859,0
19860,0
19861,1
19862,0
19863,0
19864,-1
19865,0
19866,0
19867,0
19868,0
19869,0
19870,-1
19871,0
19872,0
19873,0
19874,0
19875,-1
19876,0
19877,0
19878,0
19879,1
19880,0
19881,1
19882,0
19883,0
19884,0
19885,0
19886,0
19887,-1
19888,0
19889,-1
19890,0
19891,0
19892,-1
19893,0
19894,0
19895,0
19896,0
19897,-1
19898,0
19899,0
19900,0
19901,0
19902,-1
19903,1
19904,0
19905,0
19906,0
19907,-1
19908,0
19909,0
19910,-1
19911,0
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,-1
19923,1
19924,0
19925,0
19926,0
19927,0
19928,-1
19929,0
19930,0
19931,-1
19932,-1
19933,0
19934,0
19935,0
19936,-1
19937,-1
19938,-1
19939,0
19940,-1
19941,-2
19942,0
19943,-2
19944,0
19945,0
19946,-1
19947,0
19948,0
19949,1
19950,0
19951,-1
19952,0
19953,-1
19954,0
19955,0
19956,0
19957,0
19958,0
19959,-1
19960,0
19961,-1
19962,0
19963,-1
19964,-1
19965,0
19966,0
19967,0
19968,-1
19969,0
19970,-2
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,-1
19979,-1
19980,-1
19981,-1
19982,1
19983,-1
19984,-1
19985,-1
19986,-2
19987,-2
19988,0
19989,0
19990,-1
19991,0
19992,0
19993,1
19994,1
19995,0
19996,0
19997,3
19998,0
19999,0
20000,-1
20001,-1
20002,-1
20003,3
20004,-2
20005,0
20006,1
20007,0
20008,1
20009,0
20010,0
20011,0
20012,0
20013,1
20014,0
20015,0
20016,-1
20017,1
20018,-1
20019,-1
20020,0
20021,-1
20022,0
20023,0
20024,-1
20025,0
20026,-1
20027,1
20028,1
20029,0
20030,0
20031,-2
20032,1
20033,0
20034,-1
20035,0
20036,-2
20037,0
20038,-1
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,2
20047,0
20048,-2
20049,0
20050,-1
20051,1
20052,-1
20053,0
20054,0
20055,-1
20056,0
20057,-1
20058,1
20059,-2
20060,1
20061,0
20062,0
20063,-1
20064,1
20065,0
20066,0
20067,-1
20068,0
20069,-1
20070,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,-1
20079,0
20080,0
20081,0
20082,-1
20083,0
20084,-1
20085,-1
20086,0
20087,0
20088,1
20089,-1
20090,1
20091,-3
20092,0
20093,0
20094,0
20095,-1
20096,1
20097,-1
20098,0
20099,0
20100,0
20101,0
20102,-3
20103,0
20104,1
20105,0
20106,0
20107,0
20108,-1
20109,0
20110,2
20111,1
20112,0
20113,1
20114,0
20115,-1
20116,0
20117,0
20118,0
20119,0
20120,-1
20121,0
20122,0
20123,2
20124,1
20125,-1
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,-2
20134,1
20135,-1
20136,0
20137,1
20138,-3
20139,0
20140,-1
20141,-1
20142,1
20143,1
20144,0
20145,-1
20146,0
20147,-1
20148,0
20149,-1
20150,0
20151,1
20152,0
20153,-1
20154,-1
20155,1
20156,-1
20157,0
20158,0
20159,-2
20160,0
20161,-1
20162,1
20163,-1
20164,0
20165,2
20166,1
20167,2
20168,0
20169,-2
20170,-1
20171,0
20172,-1
20173,1
20174,0
20175,0
20176,0
20177,-1
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,3
20186,-1
20187,0
20188,0
20189,0
20190,1
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,-1
20198,0
20199,1
20200,0
20201,0
20202,0
20203,0
20204,0
20205,1
20206,1
20207,0
20208,1
20209,1
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,1
20217,0
20218,0
20219,0
20220,0
20221,1
20222,-1
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,-1
20233,-1
20234,-1
20235,0
20236,1
20237,0
20238,0
20239,-1
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,0
20247,0
20248,0
20249,0
20250,0
20251,-1
20252,-1
20253,0
20254,0
20255,-1
20256,0
20257,0
20258,-1
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,-1
20269,0
20270,0
20271,-1
20272,0
20273,0
20274,0
20275,0
20276,-1
20277,0
20278,-1
20279,0
20280,0
20281,0
20282,0
20283,-1
20284,-1
20285,-2
20286,-1
20287,-1
20288,-1
20289,1
20290,0
20291,0
20292,-1
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,-1
20301,-1
20302,1
20303,-1
20304,0
20305,1
20306,0
20307,1
20308,1
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,1
20316,1
20317,-1
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,-1
20328,0
20329,-2
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,1
20337,0
20338,0
20339,0
20340,-1
20341,0
20342,0
20343,0
20344,1
20345,-1
20346,-1
20347,0
20348,0
20349,0
20350,-1
20351,-1
20352,0
20353,0
20354,0
20355,0
20356,0
20357,-1
20358,0
20359,0
20360,0
20361,0
20362,-1
20363,-1
20364,0
20365,-2
20366,0
20367,0
20368,0
20369,0
20370,1
20371,0
20372,-1
20373,0
20374,0
20375,0
20376,0
20377,-1
20378,0
20379,1
20380,0
20381,0
20382,0
20383,1
20384,0
20385,0
20386,-1
20387,0
20388,0
20389,0
20390,1
20391,0
20392,0
20393,1
20394,0
20395,0
20396,-1
20397,0
20398,0
20399,-1
20400,0
20401,-1
20402,-1
20403,0
20404,1
20405,-1
20406,-1
20407,1
20408,0
20409,1
20410,-1
20411,-1
20412,0
20413,0
20414,0
20415,0
20416,-2
20417,-1
20418,3
20419,0
20420,0
20421,-1
20422,0
20423,0
20424,3
20425,0
20426,1
20427,0
20428,0
20429,1
20430,1
20431,-1
20432,1
20433,1
20434,0
20435,3
20436,0
20437,1
20438,0
20439,-1
20440,1
20441,0
20442,0
20443,-2
20444,1
20445,-1
20446,-1
20447,0
20448,0
20449,1
20450,0
20451,0
20452,0
20453,-1
20454,1
20455,-1
20456,1
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,1
20464,1
20465,0
20466,0
20467,0
20468,-1
20469,0
20470,0
20471,0
20472,0
20473,0
20474,-1
20475,0
20476,0
20477,0
20478,0
20479,1
20480,-1
20481,0
20482,-1
20483,0
20484,0
20485,0
20486,0
20487,-1
20488,1
20489,0
20490,0
20491,-1
20492,0
20493,1
20494,0
20495,0
20496,1
20497,1
20498,1
20499,0
20500,0
20501,0
20502,0
20503,0
20504,-1
20505,0
20506,0
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,-1
20514,1
20515,-1
20516,1
20517,0
20518,-1
20519,1
20520,-1
20521,-1
20522,0
20523,0
20524,1
20525,0
20526,-2
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,-2
20535,0
20536,1
20537,0
20538,1
20539,-1
20540,0
20541,1
20542,0
20543,0
20544,0
20545,0
20546,-1
20547,0
20548,1
20549,0
20550,0
20551,0
20552,1
20553,0
20554,0
20555,-2
20556,1
20557,-1
20558,2
20559,1
20560,0
20561,0
20562,-1
20563,0
20564,0
20565,0
20566,0
20567,-1
20568,2
20569,1
20570,-1
20571,0
20572,2
20573,-1
20574,0
20575,2
20576,0
20577,0
20578,3
20579,0
20580,1
20581,0
20582,1
20583,0
20584,-1
20585,0
20586,-2
20587,0
20588,0
20589,0
20590,-1
20591,0
20592,1
20593,0
20594,1
20595,-1
20596,-1
20597,0
20598,0
20599,1
20600,-1
20601,0
20602,-1
20603,1
20604,-1
20605,1
20606,0
20607,1
20608,0
20609,-1
20610,0
20611,-1
20612,0
20613,-1
20614,0
20615,-1
20616,0
20617,-1
20618,-1
20619,0
20620,-1
20621,0
20622,-1
20623,0
20624,0
20625,-1
20626,0
20627,0
20628,0
20629,0
20630,-1
20631,0
20632,-1
20633,0
20634,0
20635,-1
20636,-1
20637,1
20638,0
20639,0
20640,-1
20641,0
20642,1
20643,1
20644,0
20645,1
20646,-1
20647,0
20648,1
20649,1
20650,-1
20651,0
20652,0
20653,0
20654,-1
20655,0
20656,0
