Unnamed: 0,p0q0
16669,0.18337566232480132
16670,0.21751597197066638
16671,-0.9128097347043005
16672,-0.020698608369580655
16673,1.0083899590505139
16674,-0.9929960476632246
16675,-0.6897619486812725
16676,-0.3714041135829943
16677,-0.28803510174651287
16678,-0.12284349097551217
16679,0.6745319266126445
16680,0.5042480458511529
16681,-0.5267911198271226
16682,0.2755096203469403
16683,-0.8671906765783499
16684,0.42011454440540036
16685,0.24196355105356296
16686,-1.2201006456935928
16687,0.2589680479808458
16688,-1.445619041011163
16689,0.2668702124656751
16690,-0.5314726428491804
16691,0.055334144978449365
16692,0.24031101511530945
16693,0.032416878573349205
16694,0.1970647244652026
16695,0.07168365740006481
16696,0.7486041088577601
16697,-0.14319825987742507
16698,0.09752288094420374
16699,-0.3850063170469945
16700,-0.30306336377563997
16701,-0.2565101397867489
16702,0.05000953066669875
16703,0.11400486103711555
16704,0.424492864039317
16705,-1.1903729553077669
16706,-0.4158131376825453
16707,-0.13028618594918726
16708,0.3540364851539581
16709,-0.5425138482528857
16710,-1.1720577141042952
16711,0.49263431760587606
16712,0.5376477300516725
16713,-0.5312169486488679
16714,-1.0949596294925317
16715,0.17462967668182336
16716,-1.2239026481666087
16717,-0.26524207484581536
16718,0.6488807785154013
16719,-1.5414610381639073
16720,0.16235376799242993
16721,0.27047641985745213
16722,0.5276926214768549
16723,-1.1915769363872784
16724,2.280130185528436
16725,-0.4690433601865773
16726,0.15100286289952905
16727,0.4024596495605329
16728,-1.3039262999744419
16729,0.007308763315515822
16730,-0.1798559117995122
16731,0.9205490111451412
16732,-1.2985108620459889
16733,0.45104378462487216
16734,0.36102326902092385
16735,-1.0952586285639176
16736,1.505005492696155
16737,-1.1372112082732408
16738,-0.29280673584700784
16739,-1.1395819705201764
16740,-0.06010930504308943
16741,0.7430483581121099
16742,0.2511256049526354
16743,-1.1384390682249297
16744,1.8265491547618364
16745,0.34541305324780525
16746,0.12484876769331603
16747,-0.8204774565707285
16748,-1.5292941156660402
16749,-0.1725937032505669
16750,-0.019526991633727866
16751,-1.9823905551663208
16752,-0.6413308558139257
16753,-0.27564129191664993
16754,0.10406911274625963
16755,-0.06944316648096498
16756,-1.5288062476406508
16757,-0.23175175690830202
16758,-0.9185244924290509
16759,0.32374223841160965
16760,-0.07859518172193442
16761,-1.154074670413471
16762,0.5405938328260751
16763,0.6511327237682492
16764,0.7206418585130161
16765,0.1466983013305264
16766,0.15919458612874873
16767,0.16199093905171677
16768,0.18099902607508775
16769,-0.200434452611269
16770,-1.1800325753198835
16771,0.19152719632757872
16772,-2.0188654017401335
16773,0.24394293245857188
16774,1.9575909386032826
16775,-1.1247629330918063
16776,-0.434323312938555
16777,0.35618325678388874
16778,-0.15644959681671372
16779,-0.26496278289824704
16780,-0.3817886193677738
16781,0.7114252887368324
16782,0.3263410061254819
16783,0.5638180939520405
16784,-0.7434393383443695
16785,0.061936567536436234
16786,-0.8141012742530919
16787,-0.005927367057149273
16788,0.2924144950348275
16789,-0.1566027912320141
16790,-1.4871874443226378
16791,0.2173038632191388
16792,0.08778109036965487
16793,-1.515771058035772
16794,-0.24695724541701045
16795,-1.3125924535252649
16796,0.14489329583798155
16797,-0.02532130608346844
16798,-0.2398640001737983
16799,-1.3833520283462561
16800,0.6268203168971647
16801,-0.4769497317406532
16802,-0.595707042521797
16803,0.5468631072289177
16804,-1.3773577886854391
16805,0.9772477135590866
16806,-1.2584420865299661
16807,0.26477443265357303
16808,-2.73090196348563
16809,0.13793760495271187
16810,-1.2475315599060561
16811,0.6253837267432072
16812,-0.4683016315487813
16813,0.37806360364813574
16814,-0.6443985817443524
16815,-0.1792726691109357
16816,0.31039107745040995
16817,0.27961558307230594
16818,-0.5346920276956919
16819,0.3501305927923979
16820,0.9238469350951795
16821,0.28577349490100845
16822,-0.14443885778710708
16823,-0.26150079374265633
16824,-2.307191223870606
16825,0.15422851806220497
16826,-0.44003750042258466
16827,0.6026580284854438
16828,-2.567235124855416
16829,-0.2708273337009839
16830,0.6578315622380437
16831,0.29316299394317746
16832,-0.7545152318931231
16833,-0.13596219427239312
16834,0.17286143170735271
16835,0.40042748934199396
16836,0.1181684757569991
16837,0.40520443530859995
16838,-1.0929012184315452
16839,0.3278444688759423
16840,0.15404398752174034
16841,0.03701315397678386
16842,-0.25958026447353294
16843,-0.06610936565430056
16844,0.2835795886546619
16845,0.20790097382402592
16846,0.9725425272681198
16847,-0.24710483898196414
16848,0.29723938196781047
16849,-1.6729874100096882
16850,-0.22561538855299398
16851,-0.6795392660698583
16852,2.1090958059692935
16853,-0.17519179495104065
16854,-0.9669316446319733
16855,1.8553372237857344
16856,-1.1540030094862317
16857,-0.30565346581313885
16858,1.6535488520605628
16859,-1.3154917804509656
16860,-1.3730197341061634
16861,1.4916629611908776
16862,-1.60723374114342
16863,-0.7934220957704325
16864,0.24257089828091521
16865,0.46280812449836567
16866,-0.7452508749417527
16867,1.1120257258612696
16868,2.845820149041933
16869,0.7511682617560969
16870,0.21780855340321614
16871,0.33942961378623787
16872,0.4637879029966286
16873,0.8903484127546644
16874,-0.007459276378746833
16875,-1.8882682002135913
16876,0.7758848016022486
16877,0.493918896597582
16878,0.07523071081123212
16879,0.664861831172917
16880,0.6096869712209655
16881,-0.43325537120924096
16882,0.041674504126012854
16883,0.27779338099870043
16884,0.09615454009489477
16885,-1.094914207472806
16886,-0.08043714881363064
16887,0.2512130694063978
16888,-1.4716770042009895
16889,-0.03788384252944592
16890,0.19045890003948807
16891,-0.3325504743344313
16892,-0.5774131170426442
16893,0.855033626264033
16894,-1.030938737636312
16895,-1.4139282686186385
16896,-0.35162743665812013
16897,0.4618641437905064
16898,-0.9495731925032396
16899,0.1892635277257562
16900,-0.23637771316248155
16901,-0.2469228450024704
16902,-0.1622286341101181
16903,-1.0046432206196643
16904,0.35592204056880355
16905,-0.2944497467103693
16906,-0.381714136807409
16907,1.064470709900622
16908,-0.9295559964530667
16909,0.35920182331071887
16910,1.7811013103748938
16911,-0.040538263954466254
16912,2.2917983073487442
16913,-0.8436140037771892
16914,-0.13604284148989937
16915,-0.08503534837285914
16916,-0.3353674598363086
16917,-0.37537885811749266
16918,2.094997472392617
16919,-1.1255277395432772
16920,0.10139447385784267
16921,-0.17907276708173858
16922,0.28833478302858173
16923,-0.07628357175332096
16924,-0.5570202262626437
16925,-0.17465676488425155
16926,-0.9341064398253993
16927,0.27138068283091427
16928,0.5108098440602004
16929,0.3226719175104071
16930,0.5628777202009253
16931,0.4310919788264308
16932,-0.5513724845366075
16933,-0.1460736395152193
16934,-0.33378636618431634
16935,0.47448708583227384
16936,0.313026661838759
16937,-2.4527692566850243
16938,0.31108414834195514
16939,0.03738756452927221
16940,0.8403528977197304
16941,-0.24417202172055916
16942,-1.3009484018803927
16943,0.24463713003109697
16944,0.4240418719428269
16945,-0.4062710615981163
16946,-0.5638762194562661
16947,-0.1409483947409057
16948,-0.22622221425310865
16949,-0.35797222483005686
16950,0.41699384331187217
16951,-0.20226115961784993
16952,0.5081873849313927
16953,0.32167105111864747
16954,-2.043754022974649
16955,-0.6709625536231685
16956,-0.40449968720205515
16957,0.08716006104520452
16958,-0.30306336377563997
16959,0.36699780042591057
16960,0.9104102818337456
16961,0.2611080064127178
16962,0.20466721312736968
16963,-0.5595254248803296
16964,0.1790599963224693
16965,-2.187862596429136
16966,-0.20295350264125905
16967,0.4695984847883032
16968,-0.9959614859029241
16969,-0.4783885956988525
16970,0.6296388986909706
16971,0.3157612129971891
16972,-0.24417202172055916
16973,0.26295623528473094
16974,0.6951088502013368
16975,-0.05342047619225992
16976,-0.023855636709830173
16977,-0.2248438286500624
16978,-0.04224113890521973
16979,-0.14671089503733745
16980,-0.26179361120792555
16981,-0.07980109752375222
16982,-1.3107498561504007
16983,0.03537737187571772
16984,0.1549277931029986
16985,0.82314254593441
16986,-0.23148814432697787
16987,0.2432730872022015
16988,-0.32744974284974493
16989,0.06624479596780054
16990,0.12283186472816725
16991,0.04474330162097341
16992,-0.0006763269527914023
16993,-0.5860595951152775
16994,0.03522227589131435
16995,-1.117448463322973
16996,0.05919633173594856
16997,0.36625203758056035
16998,-0.7540870311852124
16999,-1.0630847866344304
17000,0.19681480923954206
17001,-0.6849914834495535
17002,-0.11651996958413217
17003,-0.0989259077748897
17004,0.09905398557074087
17005,-0.4004889651889856
17006,-0.2097832328376107
17007,-0.9428800942706542
17008,-0.7620565790620659
17009,-0.3395433104314048
17010,-1.369507215357233
17011,0.2533653381331684
17012,-1.143770991818972
17013,-0.05773622641077366
17014,-0.17498675260995208
17015,-1.1944935342441065
17016,-0.015282537372151237
17017,-1.2107132848817028
17018,0.41143444681911323
17019,-0.8996787765223965
17020,0.35141997815304044
17021,-0.31438063821775253
17022,0.057320815545986295
17023,0.19385418695460155
17024,-0.388008835489757
17025,-0.4188693993122519
17026,-0.48381722701052043
17027,-0.07675767729348854
17028,-0.9840994780955871
17029,0.056727788438045525
17030,-0.41776647787760574
17031,-0.1934830063029351
17032,-0.5853048324641478
17033,0.28698896594547685
17034,0.4167464660444486
17035,0.5744050804805328
17036,-1.6735179414125192
17037,0.5412311021447401
17038,0.3770932127278183
17039,0.22644653522817232
17040,-0.3038306106270031
17041,-0.0015867465033975463
17042,-0.15834195060275238
17043,0.09510581476667461
17044,0.12636417116174675
17045,-0.09016305675067529
17046,-1.2239026481666087
17047,-0.030034081887459516
17048,-0.9289155512793075
17049,-0.3039842546993224
17050,-0.007781711092165532
17051,-1.1958829490191323
17052,-0.7379882975750605
17053,-0.8150915396965589
17054,-1.3442141380901351
17055,-1.2356564010526687
17056,-0.20100517787250602
17057,-1.0885659184137981
17058,-0.2228419842027559
17059,-0.4402930303165014
17060,0.19885599401487566
17061,0.11342669124300067
17062,0.2096656762444779
17063,0.09800075615958727
17064,0.6438294243121363
17065,-1.8540424853807327
17066,-0.46925065974388624
17067,-1.6035465794414105
17068,0.026846940260905047
17069,-0.21019390223678103
17070,-1.1461972429766372
17071,-0.22695187769089348
17072,-1.2775877950212473
17073,0.2027061392476188
17074,0.39553544177596184
17075,0.06348640227364644
17076,-0.6842196192467962
17077,-0.8927705031437655
17078,0.057686017696295326
17079,-0.6843793671149638
17080,-0.16443494492418315
17081,0.06289120784189885
17082,-0.7094530255212279
17083,-1.513275115379227
17084,-2.2488145063549956
17085,-0.5267748336920203
17086,-0.4963706134657832
17087,-0.004513398849333634
17088,-1.5945058677621982
17089,-0.513571447052127
17090,0.2565869106818256
17091,-1.3006796517503256
17092,-2.2488145063549956
17093,-0.19002777293173434
17094,-0.04105223416096512
17095,1.0780007244418612
17096,-0.5413274120506026
17097,-0.0442325720035834
17098,0.10571027716254768
17099,1.2609546334661899
17100,0.5045547332741804
17101,0.09221594331195074
17102,1.083490159616267
17103,-0.3472249826623645
17104,-0.3052735673059843
17105,0.02716838064901398
17106,-1.6009746184407112
17107,-0.15073251499948387
17108,0.3305050066608875
17109,-0.1158468524744412
17110,-0.2579961261802791
17111,-0.10069754789742462
17112,-0.43425300858043225
17113,0.32994947002525565
17114,0.27794736280955656
17115,-0.9982865250727639
17116,-1.019848503271175
17117,-0.13854789582994256
17118,0.19993185962402335
17119,-1.3083133094433035
17120,-0.8997441972681837
17121,-0.31892824230794975
17122,0.31708322406404893
17123,-0.0415475400382076
17124,-0.3321923231673804
17125,0.08809366548399267
17126,-0.9781127557594912
17127,-0.06158734322987862
17128,-0.42369423722449523
17129,0.06940036789812654
17130,-1.1064785898405778
17131,-0.04911125672055214
17132,0.16463014146736846
17133,0.15982258210814707
17134,-0.17106489363566116
17135,-2.1287349048271587
17136,-0.5543451932880418
17137,0.14787701264649009
17138,-0.09330532863898641
17139,0.13454543189642545
17140,-0.5621630566407961
17141,1.0861794679960322
17142,0.26295623528473094
17143,-0.06947494655664269
17144,0.10634320714825175
17145,-1.1903729553077669
17146,-1.1613825649779013
17147,0.038058968139835794
17148,0.17892112231942842
17149,0.06624479596780054
17150,-1.0981153036088431
17151,0.4720667132779143
17152,0.3874338493113717
17153,-0.07464885468929468
17154,0.8701451545509079
17155,0.17957229127854032
17156,-0.20865290707853543
17157,-0.3212129494581608
17158,0.09952725747754436
17159,0.2650935583973405
17160,0.4172229009561041
17161,0.2172252285240113
17162,0.612661509509498
17163,0.1731836395445682
17164,-0.6683213721620439
17165,2.1024482734171595
17166,0.14521567704028118
17167,-1.0718947568568336
17168,-0.337857014701
17169,0.10285454246769297
17170,-0.5892328760696439
17171,2.204913950225916
17172,0.09137462724381804
17173,0.06624479596780054
17174,1.436175822242047
17175,-0.02907222355449903
17176,0.06624479596780054
17177,-1.0965534329330455
17178,1.963795407187432
17179,-1.50880464558541
17180,0.24257089828091521
17181,0.4612497510160336
17182,-1.7095676281074632
17183,0.04612859763936838
17184,-0.13694926096956025
17185,-0.01762713568790876
17186,-1.213365262512097
17187,-0.04879687963123771
17188,-0.27172610960717175
17189,-0.922386848511519
17190,-0.2805549032331792
17191,0.11300545446226302
17192,0.23145535900916417
17193,-1.3370324711375106
17194,0.05128474436939497
17195,0.4687868818557062
17196,-1.3959631233820036
17197,2.3285865758789903
17198,0.42520621665401315
17199,0.45673019336508747
17200,-2.748795942653165
17201,0.5655668112065304
17202,-2.3380087735569597
17203,0.559420130536148
17204,-0.5683385868118715
17205,-1.4658280364747742
17206,-0.144577064107328
17207,-0.41679824723158476
17208,0.34540902134919615
17209,-0.5620877017634706
17210,0.3341633659281033
17211,0.11058433609944615
17212,0.43292259876159145
17213,0.1696345428253719
17214,0.22348888032090172
17215,-0.11742977167350713
17216,0.7781278417385303
17217,-0.016361405618352427
17218,0.8301439501020663
17219,0.058361293555961404
17220,0.03322925067007758
17221,0.15919458612874873
17222,0.6183124837724773
17223,-0.16130474244660825
17224,-0.5381266747281942
17225,-1.064590824170266
17226,0.15021421706471116
17227,-0.6417727382254361
17228,-0.37523725835370414
17229,-0.9013309115421678
17230,0.2730104702578811
17231,-0.6433091320791833
17232,0.4269071341978852
17233,0.15919458612874873
17234,-1.1456186582604484
17235,-0.6904836100361259
17236,0.2220184677785435
17237,-0.616750493969279
17238,-0.11341444659686145
17239,-0.936542324533853
17240,0.664861831172917
17241,-0.7540518079215197
17242,-1.269757110381058
17243,-0.5559710518077277
17244,0.05392024974575693
17245,-0.9953613011010647
17246,-1.120709605850824
17247,0.14489329583798155
17248,-0.9831174113647355
17249,0.486160822882174
17250,-0.24321054242854476
17251,-0.16951023522427575
17252,-0.6637337234333173
17253,0.04486486241708142
17254,-0.114584735371731
17255,-0.544913916619564
17256,-0.04938127328106836
17257,-0.08828008002326392
17258,0.10462006952926063
17259,-1.3065071920438331
17260,0.35942664524122425
17261,0.026554170370075732
17262,-0.07652594106632704
17263,-0.0721826213571753
17264,-0.3412373026784655
17265,-1.324278039211294
17266,0.26477443265357303
17267,-0.4761073210267402
17268,-0.6477367273494072
17269,0.49541584917118275
17270,0.3886623762831536
17271,0.3692093770624243
17272,-0.25273829492306393
17273,-0.7136585060256895
17274,0.8228351413149599
17275,-1.308184707257797
17276,0.062115994051159786
17277,-1.101732149904689
17278,0.2129610451581272
17279,-0.8554550948537731
17280,0.43312629057436375
17281,-0.1745068687001464
17282,-0.30182834048165563
17283,-0.08688023697033166
17284,0.1196973777039411
17285,-0.2944497467103693
