Unnamed: 0,p0q0
18342,-0.0015502208
18343,-1.1648494
18344,0.4544415
18345,-1.4167928
18346,0.22814672
18347,-1.5978376
18348,-0.06000697
18349,-1.301153
18350,0.14474303
18351,-1.2627525
18352,-0.0015502208
18353,-1.5997391
18354,-0.04520753
18355,-0.7148476
18356,0.035982132
18357,-1.5263072
18358,-0.0015502208
18359,-2.679777
18360,-0.05414951
18361,-0.05414951
18362,-0.7063074
18363,-0.0032614807
18364,-1.1565255
18365,0.005125961
18366,-1.0459936
18367,-0.05414951
18368,-1.3707958
18369,-0.06887658
18370,-0.803237
18371,-0.0015502208
18372,-0.5746985
18373,-0.05863905
18374,-1.222921
18375,-0.80857223
18376,-2.1817112
18377,-5.1776023
18378,-1.0352693
18379,-0.4077048
18380,-0.34024674
18381,-0.5604939
18382,-0.44163054
18383,-0.73064405
18384,-0.37334692
18385,-0.5604939
18386,-0.30004814
18387,-1.3728123
18388,-0.1146377
18389,-0.51603794
18390,-1.2013417
18391,-0.8703389
18392,-2.2008352
18393,-0.6984453
18394,-2.1628776
18395,-0.9000126
18396,0.06535733
18397,-0.52031267
18398,-0.49515447
18399,-0.41356814
18400,0.03813374
18401,-0.4932216
18402,-0.5504632
18403,-0.37613696
18404,0.29339752
18405,-1.1681048
18406,-0.34565303
18407,-1.551808
18408,0.2814213
18409,-1.4358552
18410,-0.7657278
18411,-1.3639829
18412,0.29176784
18413,-0.90601814
18414,-0.90287197
18415,-1.1737691
18416,0.29176784
18417,-1.4962609
18418,-0.8181732
18419,-0.9313899
18420,0.4331892
18421,-1.3666197
18422,-1.0122069
18423,-1.2735848
18424,0.2657811
18425,-1.1994137
18426,-1.0538831
18427,-1.5021507
18428,0.29343462
18429,-1.3617834
18430,-0.680334
18431,-1.1821659
18432,-0.622613
18433,-1.3803797
18434,-0.6434581
18435,-1.1769044
18436,0.015413663
18437,-1.3515637
18438,-1.0423068
18439,-1.1184951
18440,0.46469215
18441,0.33039775
18442,0.725148
18443,-0.4908587
18444,0.62127995
18445,0.7943994
18446,0.46310806
18447,0.9681943
18448,0.9072361
18449,0.8833894
18450,0.68144387
18451,0.6527653
18452,0.6907606
18453,-0.92723095
18454,-1.5862668
18455,-0.13865228
18456,-2.4588475
18457,-0.8389621
18458,-0.9325763
18459,-0.07312445
18460,-1.259454
18461,-1.0838373
18462,-1.1138215
18463,0.14808288
18464,-0.9365297
18465,-0.9627417
18466,-1.078378
18467,0.12282181
18468,-1.197993
18469,-0.8070654
18470,-1.4497283
18471,0.2945479
18472,-1.2541181
18473,-1.0423068
18474,-0.25857052
18475,0.1554111
18476,-0.33202004
18477,-0.094768666
18478,-0.31909126
18479,-0.25902703
18480,0.050999437
18481,-0.1596645
18482,0.017951593
18483,-9.577076
18484,0.19040768
18485,-0.16297589
18486,0.22102144
18487,-0.2702977
18488,-0.12581083
18489,-0.18094516
18490,0.22890048
18491,-0.16297589
18492,-0.12131932
18493,-0.40581164
18494,-0.4299396
18495,-0.25902703
18496,0.21371447
18497,-0.5874493
18498,-0.33202004
18499,0.018424915
18500,-0.10526145
18501,0.041873008
18502,0.15300451
18503,-0.14697182
18504,-0.06558917
18505,-0.03653827
18506,0.19040768
18507,-0.23949753
18508,-0.4477607
18509,-0.3292313
18510,0.018424915
18511,-0.24775387
18512,-0.12513974
18513,0.02030221
18514,0.0276688
18515,-0.18528913
18516,-3.4542327
18517,-0.15492846
18518,-1.1721083
18519,-0.22848123
18520,-0.7615092
18521,-0.31758702
18522,0.19040768
18523,-0.23949753
18524,-2.1089015
18525,-0.2739865
18526,0.5151279
18527,-0.1530285
18528,0.03820485
18529,-0.2810937
18530,0.117286734
18531,-0.34672847
18532,-0.297067
18533,-0.31149817
18534,0.19040768
18535,-0.8224423
18536,-0.47872418
18537,-0.30810976
18538,0.044553388
18539,-0.054888427
18540,-0.29524064
18541,-0.52191764
18542,-0.0025950025
18543,-0.40404183
18544,-0.3323954
18545,0.117286734
18546,-1.1703066
18547,-0.009342738
18548,-0.8490846
18549,-2.0251884
18550,-1.0322971
18551,-0.68877673
18552,-1.3518951
18553,0.10148755
18554,-1.2666689
18555,-1.3125392
18556,0.15942131
18557,-1.3386077
18558,0.18869017
18559,-4.2290564
18560,0.81065035
18561,-1.3169602
18562,-0.5659239
18563,0.7924536
18564,-1.3058636
18565,-1.7311065
18566,0.7020843
18567,-1.3617834
18568,-0.33177447
18569,1.0356016
18570,-1.197993
18571,-0.6291629
18572,0.4453416
18573,-3.793668
18574,-0.40320078
18575,0.49024865
18576,0.74882716
18577,0.57357866
18578,0.41940972
18579,0.4133428
18580,-0.07627915
18581,-1.3053992
18582,1.831189
18583,0.66712475
18584,0.3074911
18585,-1.6690133
18586,1.9559662
18587,0.44755828
18588,0.150124
18589,-1.1649863
18590,2.2628512
18591,0.4890068
18592,0.24454437
18593,-1.4492443
18594,2.0960665
18595,0.50305074
18596,0.37732995
18597,-1.5895842
18598,1.9217768
18599,0.6599433
18600,0.44840777
18601,-1.3863498
18602,1.7203131
18603,0.58536303
18604,0.19407056
18605,-1.5087503
18606,2.2830844
18607,0.41898686
18608,-1.5600007
18609,-0.107167155
18610,-0.16855825
18611,-0.24596623
18612,0.37732995
18613,-1.2959223
18614,2.4002883
18615,-0.04410113
18616,0.2168084
18617,-1.3692149
18618,1.7907896
18619,0.3696478
18620,0.3560757
18621,-1.5197432
18622,2.2238421
18623,-0.18806373
18624,0.31604075
18625,-1.5029751
18626,2.3481097
18627,0.6431164
18628,0.017704276
18629,-1.076217
18630,2.2157657
18631,-0.071877696
18632,0.11902722
18633,-1.7330492
18634,2.4046636
18635,0.434366
18636,2.376402
18637,-1.5852836
18638,0.43923956
18639,-2.5905123
18640,-1.360267
18641,-0.17921889
18642,-0.29923806
18643,0.041013073
18644,-1.7755603
18645,2.2629256
18646,0.5811373
18647,0.05925622
18648,-1.1706282
18649,2.2893014
18650,0.53793347
18651,0.20846628
18652,0.20565268
18653,0.08460576
18654,0.26345703
18655,0.30867046
18656,0.18696444
18657,-0.114421755
18658,0.1805817
18659,0.34723434
18660,0.08460576
18661,0.06568669
18662,0.16662768
18663,-1.3999051
18664,0.68346524
18665,-1.2057117
18666,0.6593742
18667,-1.2766844
18668,-1.6673511
18669,0.62950474
18670,-1.2766844
18671,0.4239862
18672,-1.575743
18673,-1.3756893
18674,0.04472188
18675,-1.598644
18676,0.43467715
18677,-1.3342488
18678,0.43467715
18679,-1.0639411
18680,0.552373
18681,-1.0643181
18682,0.49713627
18683,-1.408454
18684,0.48893908
18685,-1.2460332
18686,0.68339515
18687,-1.019762
18688,0.6459691
18689,-1.3902293
18690,0.4956744
18691,-1.3383855
18692,0.7358885
18693,-0.9253843
18694,-14.201694
18695,-1.0639411
18696,0.6526442
18697,-1.0382442
18698,0.7200657
18699,-1.1334707
18700,0.4574096
18701,-1.2999507
18702,0.50113297
18703,-1.2715834
18704,0.50113297
18705,-1.3381253
18706,0.5171007
18707,-1.1827899
18708,0.090038866
18709,0.3833731
18710,1.1869295
18711,0.48598135
18712,-0.42529136
18713,0.32327592
18714,0.60654616
18715,0.953715
18716,0.053864624
18717,-0.01977716
18718,1.0882399
18719,0.53547823
18720,-0.27882615
18721,0.26649982
18722,0.79689133
18723,0.47098452
18724,-1.3502381
18725,0.4575655
18726,0.4732274
18727,0.21147498
18728,-0.7783592
18729,0.32327592
18730,0.6438343
18731,0.5596768
18732,-0.58532333
18733,0.8705483
18734,0.75973475
18735,0.50251293
18736,-0.5648309
18737,0.26649982
18738,0.65274125
18739,0.03608138
18740,-1.0446143
18741,0.824336
18742,0.7542438
18743,0.36284423
18744,-1.0175662
18745,0.29918402
18746,0.5073128
18747,0.5596768
18748,-0.4582526
18749,0.2934483
18750,0.8812739
18751,0.5596768
18752,-0.66893244
18753,0.59206283
18754,0.54976386
18755,-0.80202293
18756,0.26649982
18757,0.49878448
18758,0.15754339
18759,-0.50653845
18760,-0.102937564
18761,0.5383342
18762,0.5596768
18763,-1.4474695
18764,-0.6246027
18765,0.86219835
18766,0.05687217
18767,-1.3417662
18768,0.1021468
18769,0.30284294
18770,0.08340135
18771,-0.40910408
18772,-0.7363175
18773,0.7458727
18774,0.15129109
18775,0.8584882
18776,0.12776698
18777,0.76270956
18778,-0.16563924
18779,0.34490588
18780,0.8373215
18781,0.3371643
18782,0.24858642
18783,0.47952235
18784,1.3090638
18785,0.15978988
18786,-0.34750286
18787,-0.20531154
18788,-0.20100307
18789,2.581987
18790,-0.745825
18791,-0.90294
18792,-1.1886556
18793,2.5467806
18794,-0.50676537
18795,-1.1102849
18796,2.5476096
18797,-1.1405349
18798,-0.35424763
18799,-1.3795416
18800,2.5227318
18801,-1.2276429
18802,-0.18445654
18803,-1.3211522
18804,2.0656235
18805,-1.1293967
18806,-0.19561324
18807,-1.4304272
18808,2.5304468
18809,-1.1128731
18810,0.23310119
18811,-1.4175025
18812,2.4292216
18813,-2.4421582
18814,-0.23783506
18815,-1.1693077
18816,2.6405945
18817,-1.1275945
18818,-0.06139475
18819,-1.367571
18820,-1.1405349
18821,-0.2888794
18822,-0.35930428
18823,2.4938333
18824,-1.2093599
18825,-0.22020319
18826,-1.3518475
18827,2.4298625
18828,-1.5777262
18829,-0.43272957
18830,-0.41623423
18831,2.544734
18832,-1.6704738
18833,-0.6110881
18834,-0.65516645
18835,2.884193
18836,-1.8153096
18837,0.30200362
18838,-1.7559282
18839,2.5227318
18840,-1.8377545
18841,-0.244277
18842,-1.0269175
18843,2.7511575
18844,-1.8539432
18845,-0.21222457
18846,-1.5501032
18847,2.569275
18848,-1.3944238
18849,-0.16654532
18850,-1.3518475
18851,2.395264
18852,-1.4943831
18853,-0.06725726
18854,-0.8178111
18855,2.5158696
18856,-1.9219855
18857,-0.11498606
18858,-0.5980744
18859,2.592513
18860,-1.4010175
18861,0.20871742
18862,0.21241756
18863,0.10843266
18864,0.37027514
18865,0.29104832
18866,0.3037353
18867,0.019912086
18868,0.18199427
18869,0.1071297
18870,0.7319297
18871,-0.3213615
18872,-2.0640585
18873,0.522137
18874,-1.8813897
18875,-1.3212528
18876,0.30398437
18877,1.0518394
18878,-0.15085447
18879,0.5341037
18880,0.7802186
18881,-0.29348803
18882,-0.4105159
18883,-0.24579415
18884,-0.59057456
18885,-0.5254706
18886,-0.27426678
18887,0.0786754
18888,-0.47748557
18889,0.45009437
18890,-0.5504923
18891,-0.59057456
18892,0.39805198
18893,-1.5418154
18894,0.06364986
18895,0.3238698
18896,-0.5082143
18897,-0.59057456
18898,-0.4633308
18899,-0.71602994
18900,-0.23931763
18901,-0.16557239
18902,-0.411266
18903,0.2919841
18904,0.25556034
18905,-0.035105094
18906,-0.93339413
18907,-0.0036810597
18908,0.07882524
18909,-1.8866327
18910,0.3766416
18911,-1.359893
18912,0.0056402176
18913,-1.1527984
18914,-0.94845897
18915,-1.4158772
18916,-0.277581
18917,-0.5779767
18918,0.3823729
18919,-1.8194007
18920,0.00059282756
18921,-1.4991957
18922,0.10924856
18923,-0.3027853
18924,-0.05414951
18925,-1.4452814
18926,-0.07627915
18927,-1.4281127
18928,-0.204384
18929,-0.0033423065
18930,-1.5114292
18931,-0.33022505
18932,-1.1276085
18933,0.10582618
18934,-1.0837296
18935,0.3488894
18936,-1.3287809
18937,0.10924856
18938,-0.9947992
18939,-0.07349341
18940,-2.9694777
18941,-0.6786555
18942,-0.4163698
18943,-0.14344165
18944,-0.013018735
18945,-1.8319292
18946,-0.64643615
18947,0.41558918
18948,0.2935953
18949,-0.13658318
18950,0.529765
18951,-1.3312823
18952,-0.5467213
18953,0.27082536
18954,-0.04015884
18955,-0.39070138
18956,0.41558918
18957,0.08834899
18958,-1.0923281
18959,0.41637373
18960,-0.025104508
18961,-0.70744216
18962,0.32774836
18963,0.3840386
18964,-0.13360469
18965,-0.1441657
18966,-1.4777256
18967,-0.61686414
18968,0.45607302
18969,-0.0015502208
18970,0.46443543
18971,0.48514593
18972,-0.047413956
18973,-0.63308454
18974,0.18708576
18975,-0.011225729
18976,0.61610675
18977,0.46113598
18978,-1.3287696
18979,-0.6345871
18980,-0.81060874
18981,-0.07154366
18982,-1.2923783
18983,-0.5735256
18984,-1.5172998
18985,0.49714428
18986,-0.2356529
18987,-0.24775387
18988,-0.30342537
18989,0.58878267
18990,-0.24717548
18991,0.036151852
18992,0.21210404
18993,-0.12648778
18994,0.25903967
18995,-0.5878771
18996,-0.40169358
18997,-1.1705434
18998,-0.32510042
18999,-1.0509328
19000,-0.4633308
19001,-0.20013683
19002,-0.029871834
19003,-0.24656789
19004,0.759502
19005,-2.054789
19006,-1.5483224
19007,-0.045088112
19008,-0.6821269
19009,-0.3996455
19010,-0.04288426
19011,-0.6299695
19012,-0.30989805
19013,0.23320274
19014,-0.16297589
19015,-0.34377006
19016,-0.023021104
19017,-0.19391923
19018,-0.5752049
19019,0.040237825
19020,-0.24775387
19021,-1.197993
19022,-0.42173478
19023,-0.8020468
19024,0.75208396
19025,-0.56081796
19026,-0.3760016
19027,0.74984026
19028,-2.201944
19029,-0.9400578
19030,-0.78792584
19031,-1.4356102
19032,-0.65230876
19033,-1.195176
19034,-1.1994137
19035,-0.8373851
19036,-2.2685971
19037,0.22814672
19038,-0.88623554
19039,0.056871664
19040,0.40943387
19041,-0.23824537
19042,-2.1688921
19043,-0.037291255
19044,0.16151418
19045,-1.3218758
19046,1.3718868
19047,-1.4600533
19048,-0.20530838
19049,2.027048
19050,-1.176642
19051,0.30725294
19052,-1.0565721
19053,2.2468061
19054,0.41538593
19055,-1.3924452
19056,1.7535056
19057,-1.9194622
19058,0.06938538
19059,-1.3105745
19060,0.15477152
19061,0.11958189
19062,-1.5664642
19063,2.3115697
19064,0.5894927
19065,-1.3147572
19066,-0.09702999
19067,0.06915707
19068,0.37356266
19069,-1.6224188
19070,1.9608392
19071,0.50561583
19072,-1.4241794
19073,-0.23484649
19074,-0.7910086
19075,0.68339515
19076,-1.3994284
19077,0.48893908
19078,-1.5467017
19079,0.48893908
19080,-1.4000801
19081,0.4552099
19082,-0.8209871
19083,0.21318153
19084,-1.2466761
19085,0.18408577
19086,-0.2036201
19087,2.512911
19088,-1.5869722
19089,0.042328525
19090,-2.252773
19091,0.104982026
19092,-0.838587
19093,-0.04321922
19094,-0.44082245
19095,-2.0313628
19096,0.31954017
19097,-0.22164883
19098,-0.49459785
19099,-0.013470889
19100,-2.3516684
19101,-0.6277595
19102,-1.229813
19103,0.9243707
19104,-0.8442148
19105,0.20256977
19106,0.52247125
19107,0.2641207
19108,0.1805817
19109,0.1805817
19110,-0.15500668
19111,-1.125523
19112,-9.846557
19113,-0.32356954
19114,-0.034116168
19115,-1.4714699
19116,2.2622967
19117,0.570378
19118,-0.21599653
19119,-1.2895246
19120,-1.0551238
19121,1.4420167
19122,0.15755488
19123,0.011540058
19124,-1.4781762
19125,0.5349163
19126,0.060592886
19127,0.5163619
19128,-2.2652068
19129,0.2748738
19130,0.4837537
19131,-2.0225296
19132,0.49012724
19133,-1.5134095
19134,0.44379437
19135,0.25987658
19136,-0.5167949
19137,0.32032695
19138,-1.9904815
19139,0.29169512
19140,-2.2831144
19141,0.5511117
19142,-2.3927028
19143,0.48459563
19144,-4.742951
19145,0.545539
19146,0.7236411
19147,-1.5072
19148,0.38505423
19149,-1.1213907
19150,0.36981416
19151,-0.3448672
19152,-1.5203868
19153,0.6744865
19154,-0.5456211
19155,-0.64643604
19156,0.037589826
19157,0.6438343
19158,0.59343326
19159,0.37219685
19160,0.5672533
19161,0.1871861
19162,-0.66463494
19163,0.314506
19164,0.57283366
19165,0.70567423
19166,-0.5097786
19167,-1.8584702
19168,-1.3813149
19169,-1.4304272
19170,2.447096
19171,-0.47439954
19172,-0.22056626
19173,-1.2575808
19174,2.563928
19175,-1.1670421
19176,-0.84534657
19177,0.6273268
19178,-2.5041232
19179,0.663598
19180,-0.25653434
19181,0.053352103
19182,0.48399365
19183,-1.2179163
19184,-0.27460337
19185,-2.0778491
19186,-1.5968318
19187,0.13841997
19188,-1.2084231
19189,2.7645316
19190,-2.1313698
19191,-0.08430854
19192,-0.4059381
19193,0.4494
19194,-0.27646673
19195,-0.16623957
19196,-1.4923229
19197,0.7817234
19198,-0.3183227
19199,-0.20653602
19200,-1.3062779
19201,1.8254004
19202,-1.1405349
19203,-0.04635667
19204,0.37010366
19205,-2.6054149
19206,0.04956147
19207,-1.3435966
19208,2.4298625
19209,-1.1128731
19210,-0.54825926
19211,-0.4929905
19212,2.444091
19213,-2.1276531
19214,-2.0054011
19215,-0.27183172
19216,-0.07550563
19217,0.354305
19218,-1.1294881
19219,-0.06430007
19220,-0.16855825
19221,-0.03923385
19222,-1.1284466
19223,-0.31421915
19224,-1.6490935
19225,0.60867494
19226,-1.3599044
19227,2.1200414
19228,0.19558108
19229,0.98490787
19230,-1.4026092
19231,2.2468982
19232,0.31522173
19233,0.032372233
19234,-0.52814955
19235,0.6678004
19236,-1.7414129
19237,0.46235535
19238,-0.371191
19239,-1.3236154
19240,0.42482445
19241,0.4444292
19242,-0.65925455
19243,0.25624225
19244,-0.53812313
19245,-1.628894
19246,0.4728993
19247,-1.52264
19248,-0.7818892
19249,0.8159166
19250,-1.3977066
19251,1.0348939
19252,-0.16798879
19253,-0.9610376
19254,-0.9223729
19255,-0.60817367
19256,-0.37348688
19257,0.044553388
19258,-1.1004477
19259,0.72253704
19260,-1.513714
19261,0.19612533
19262,-2.138189
19263,-2.1967962
19264,-0.67773706
19265,-0.20961694
19266,-1.5688995
19267,-0.77143914
19268,-0.6547717
19269,-2.3828607
19270,-0.14783604
19271,-2.0512269
19272,-0.036323037
19273,0.759502
19274,-0.46948603
19275,0.18946527
19276,-1.9321829
19277,0.09964463
19278,-1.0051061
19279,-0.24066232
19280,0.09964463
19281,-1.3749281
19282,-0.24355274
19283,0.16039306
19284,-0.19026737
19285,0.16039306
19286,-0.06197547
19287,-1.2841089
19288,2.515188
19289,-1.5968562
19290,-1.0375441
19291,-0.24903966
19292,-0.30009937
19293,0.07714034
19294,-1.1370285
19295,0.010734541
19296,-0.05586045
19297,-0.71996784
19298,0.17102304
19299,-1.3212528
19300,-0.2664697
19301,0.17102304
19302,-1.2646657
19303,-0.03593551
19304,0.16039306
19305,-1.4305841
19306,-0.15132733
19307,-0.020259354
19308,0.5320021
19309,0.11565994
19310,0.09964463
19311,-1.5131018
19312,-0.047150414
19313,-0.021083001
19314,0.18135874
19315,-0.38355568
19316,-0.29769516
19317,-0.2598657
19318,0.7401801
19319,0.009891671
19320,-0.18837447
19321,0.5863577
19322,-0.053665955
19323,0.75878614
19324,-0.63908434
19325,-0.51717925
19326,-0.11081808
19327,0.5937518
19328,0.2919841
19329,-0.5604939
19330,-0.62877494
19331,-0.30658254
19332,0.13565476
19333,-0.7934991
19334,-0.67229265
19335,-0.3753096
19336,0.026650041
19337,-0.6325477
19338,-0.4584125
19339,-0.30658254
19340,0.12916867
19341,0.8369397
19342,0.2919841
19343,-0.040505044
19344,-0.7934991
19345,-0.36216798
19346,-0.4554929
19347,-0.06900632
19348,-1.206171
19349,-2.452507
19350,-1.6013846
19351,-0.358051
19352,-5.13144
19353,0.044946074
19354,-0.10526145
19355,-0.10002472
19356,-0.12131932
19357,0.119470604
19358,-0.6026693
19359,-0.5656862
19360,-0.4944662
19361,-2.529186
19362,-0.31428528
19363,-1.7226295
19364,-0.31824228
19365,0.26732865
19366,-0.40902478
19367,-0.91397357
19368,-0.5604939
19369,-7.268851
19370,-0.3050857
19371,-0.5987962
19372,0.7647368
19373,0.015165392
19374,-0.609751
19375,-0.4105159
19376,-0.43275478
19377,-0.31467202
19378,-0.2300774
19379,-0.20793425
19380,0.2863856
19381,0.14605302
19382,-0.16557239
19383,0.8234551
19384,-0.40279877
19385,-0.20736961
19386,-0.02492719
19387,-0.3581383
19388,0.114566155
19389,-0.7856505
19390,-0.045143183
19391,-0.7022664
19392,-0.047413956
19393,-1.5336586
19394,0.48215935
19395,-0.13805011
19396,-0.15447557
19397,-0.39597842
19398,0.020112928
19399,-0.85483015
19400,-0.13374643
19401,0.17892556
19402,0.15814777
19403,-0.14344165
19404,-1.4175755
19405,0.5207802
19406,-1.0554215
19407,0.08511825
19408,-1.4529735
19409,-0.0015502208
19410,-1.6154455
19411,-1.3498634
19412,0.1802845
19413,-0.05414951
19414,-4.289222
19415,0.49748662
19416,-1.5510409
19417,-0.2760452
19418,-0.700467
19419,0.30955115
19420,-1.3538402
19421,-6.3512597
19422,-0.30514345
19423,-7.3647237
19424,-0.2304416
19425,-0.047413956
19426,-1.8797793
19427,-0.13374643
19428,0.052878853
19429,-0.97142416
19430,-0.0015502208
19431,-0.9591193
19432,-0.11960988
19433,-1.8424501
19434,0.15712054
19435,-1.0883595
19436,-0.5019566
19437,0.13335903
19438,-0.35219985
19439,-3.0982692
19440,-0.45786357
19441,-3.0471992
19442,-0.4933107
19443,-0.30568445
19444,-1.5688995
19445,-0.25092146
19446,-0.21279268
19447,-1.5688995
19448,-1.0716895
19449,-1.1497275
19450,0.035649408
19451,-1.3617834
19452,-0.21506493
19453,0.45607302
19454,0.000778825
19455,0.09795435
19456,0.58160555
19457,-1.2172806
19458,-0.74805605
19459,0.40886492
19460,-1.3160294
19461,-0.14827819
19462,-1.1821659
19463,0.2814213
19464,-0.92959964
19465,-0.680334
19466,-1.054951
19467,0.28016204
19468,0.34583962
19469,0.3848099
19470,0.4027947
19471,-1.1009649
19472,-0.7585485
19473,0.8701339
19474,0.537543
19475,0.5893654
19476,-0.74033207
19477,0.7379162
19478,0.0010215469
19479,0.50904596
19480,0.33549285
19481,0.66389656
19482,0.9079544
19483,0.10817329
19484,0.61159176
19485,0.80834156
19486,0.7802702
19487,0.66664124
19488,0.38375044
19489,-0.900972
19490,0.1633821
19491,0.100952275
19492,0.44695076
19493,-4.8997984
19494,-2.168401
19495,-1.3283477
19496,0.23700689
19497,-1.2829592
19498,0.46284977
19499,-0.9388936
19500,0.4486187
19501,-1.3287696
19502,0.106403224
19503,0.3922764
19504,-0.33202004
19505,0.117286734
19506,-0.48764348
19507,-1.5970446
19508,-0.057726283
19509,-0.6299695
19510,-0.5253426
19511,-0.81438434
19512,-0.6299695
19513,-2.2716908
