Unnamed: 0,p0q0
17956,-1.3145027
17957,1.8059456
17958,0.51026297
17959,1.012508
17960,-0.8285913
17961,2.238697
17962,0.41921565
17963,0.14701663
17964,-3.8584397
17965,2.0207458
17966,0.36871934
17967,0.13640308
17968,-1.323398
17969,1.9850656
17970,0.5237679
17971,0.5213623
17972,-1.4576138
17973,2.1044633
17974,0.5898213
17975,0.23544706
17976,-0.24258135
17977,-0.95067453
17978,1.60777
17979,0.28664204
17980,-0.88002986
17981,0.5172906
17982,-1.3157562
17983,0.25312343
17984,-1.2831057
17985,-1.3157562
17986,0.65642345
17987,-1.2197348
17988,0.40869486
17989,-1.4555573
17990,0.6586065
17991,-1.2410015
17992,-0.3955932
17993,-0.27401367
17994,-0.18058887
17995,-1.0857887
17996,0.38057014
17997,-1.2425065
17998,0.6586065
17999,-0.25758892
18000,-0.050068732
18001,0.31172043
18002,-1.8281817
18003,-1.7965758
18004,0.41505158
18005,-1.9340075
18006,-1.6741447
18007,-1.4468564
18008,1.1258495
18009,-1.5279125
18010,0.8285524
18011,-1.2839155
18012,0.4487984
18013,0.108884856
18014,0.13865954
18015,-0.057894614
18016,-1.0071536
18017,0.26890007
18018,-2.3560643
18019,0.68968594
18020,-1.7475622
18021,-0.20836931
18022,0.058831073
18023,-0.15394743
18024,-0.4955476
18025,-0.3560015
18026,0.20247263
18027,-0.54783237
18028,-1.661493
18029,-1.5636641
18030,0.270213
18031,0.5693463
18032,0.6653278
18033,0.5693463
18034,0.20949332
18035,0.42773458
18036,-0.7228716
18037,0.6192579
18038,-1.3329701
18039,0.37903807
18040,0.51132864
18041,0.7711292
18042,-0.24444933
18043,-1.0246149
18044,0.2774565
18045,-1.1495152
18046,0.09789186
18047,-1.1357431
18048,0.47993195
18049,-3.8599558
18050,0.18501796
18051,-1.7070007
18052,0.3968337
18053,-1.0890191
18054,0.24750315
18055,-1.1217809
18056,0.5154522
18057,-0.39558494
18058,0.576956
18059,0.03279365
18060,-0.5937108
18061,0.15428859
18062,0.7034123
18063,0.1674656
18064,-0.7540824
18065,0.30087352
18066,0.9284356
18067,0.4728117
18068,-0.38948303
18069,0.30087352
18070,0.80087364
18071,0.36768612
18072,0.9887047
18073,0.4226776
18074,0.9110111
18075,-0.31180298
18076,-1.3268553
18077,-1.3104719
18078,-0.33371398
18079,-1.4402182
18080,2.4315205
18081,-1.903994
18082,-0.15298858
18083,-0.4001303
18084,2.46041
18085,-1.762404
18086,-0.40056932
18087,-0.41684946
18088,1.4051005
18089,-1.2294171
18090,-0.33722666
18091,-1.5366981
18092,2.490491
18093,-1.5303191
18094,-0.37992695
18095,-0.43829238
18096,2.522537
18097,-1.0774691
18098,-0.42158213
18099,-1.0331708
18100,2.6253908
18101,-1.5703678
18102,-0.26981428
18103,-0.35695076
18104,2.6340191
18105,-1.4977686
18106,-0.33618483
18107,-1.09985
18108,2.6264756
18109,-1.2055436
18110,0.20812398
18111,-1.9876797
18112,2.5842695
18113,-1.1469872
18114,0.0005778111
18115,-1.3303071
18116,2.9080155
18117,-0.2025667
18118,-0.35917026
18119,1.7635434
18120,-1.7320645
18121,-0.4552315
18122,-0.6234775
18123,2.6340191
18124,-0.90364575
18125,-1.4833025
18126,-0.23544274
18127,0.066467576
18128,-1.0808771
18129,-1.3157562
18130,-0.19826214
18131,-0.25998282
18132,-0.30059436
18133,-1.5826131
18134,-0.19875795
18135,-0.28650007
18136,-0.16683894
18137,0.9210064
18138,-0.2166137
18139,0.09232032
18140,0.32033804
18141,1.065906
18142,-0.40300223
18143,-0.42440677
18144,-1.1463058
18145,0.37271747
18146,-0.76666814
18147,-1.1463058
18148,0.54612595
18149,-0.5599687
18150,-1.1093498
18151,0.49196622
18152,-0.2620537
18153,-1.5086757
18154,0.44061023
18155,-0.74327904
18156,-0.9124286
18157,0.34191367
18158,-0.5229536
18159,-1.6089219
18160,-0.15886901
18161,-2.0466912
18162,0.65501684
18163,-0.4234321
18164,-0.8794793
18165,0.8090917
18166,-0.3823009
18167,0.12936687
18168,-0.10296674
18169,-0.409153
18170,-0.007630211
18171,-0.008106822
18172,-0.3284017
18173,0.080079615
18174,-0.103013165
18175,-0.37246993
18176,-0.45033333
18177,-0.06051014
18178,-0.2879571
18179,0.050442588
18180,-0.25611606
18181,-0.33598906
18182,0.19694638
18183,-0.11936947
18184,-0.04958839
18185,0.30638066
18186,-0.12524243
18187,-0.06685474
18188,1.1789262
18189,-0.5345682
18190,-0.0019199278
18191,0.82909584
18192,-0.3237236
18193,-1.2288629
18194,0.27913713
18195,-2.1456633
18196,-0.2844451
18197,0.16013837
18198,-0.27518007
18199,0.07354527
18200,-0.27201772
18201,0.18742913
18202,-1.7448715
18203,-0.504248
18204,-0.07523146
18205,-0.20146245
18206,-0.2568041
18207,-0.3990923
18208,-0.081337266
18209,-0.3583941
18210,-0.1387985
18211,-0.42907786
18212,0.19587424
18213,-0.26340964
18214,-0.15307975
18215,-0.2354856
18216,-0.30555794
18217,-0.33004117
18218,-0.26257834
18219,-0.25321767
18220,-0.061869517
18221,-0.6909733
18222,-0.257928
18223,0.08263632
18224,-3.0354404
18225,-0.36054757
18226,-0.024853999
18227,-0.75970215
18228,-0.41716903
18229,-0.1882076
18230,-1.3680745
18231,-0.14237046
18232,-0.2869181
18233,-1.0971891
18234,-0.31251973
18235,0.16013837
18236,-1.0542527
18237,-0.27201772
18238,-0.25983474
18239,0.47887108
18240,0.010606844
18241,0.36570787
18242,-0.34434497
18243,-0.36054757
18244,-0.32820067
18245,-0.24233067
18246,-0.35277689
18247,0.82869774
18248,0.07404348
18249,0.36570787
18250,-1.6764336
18251,-0.45487756
18252,-0.43877944
18253,0.13073373
18254,-0.6563566
18255,-0.2611409
18256,-0.73666227
18257,-0.64595884
18258,-0.07706109
18259,0.5165987
18260,-0.61315703
18261,-0.4878541
18262,-0.68096256
18263,-0.61315703
18264,-0.43094203
18265,-0.07506755
18266,0.017166406
18267,-0.52536726
18268,-0.40205228
18269,-0.032852843
18270,-0.005610398
18271,-0.73666227
18272,-0.5842229
18273,-0.4060177
18274,0.1973732
18275,-0.3284017
18276,-0.13775744
18277,-0.30271795
18278,-0.8562061
18279,-0.08823322
18280,0.0510888
18281,-0.1143869
18282,-0.08703294
18283,-0.33895546
18284,0.03063321
18285,-0.07605277
18286,-0.39962938
18287,-0.6661151
18288,-0.7969431
18289,-0.30048543
18290,-0.4130717
18291,-1.5231407
18292,-0.5133441
18293,0.64656514
18294,-0.61315703
18295,-0.70969313
18296,-0.60761905
18297,-0.57350415
18298,-0.51710474
18299,-0.45487756
18300,-0.46528536
18301,-0.071501195
18302,-0.6661151
18303,-0.5416555
18304,-0.7254077
18305,-0.24041866
18306,-0.2311267
18307,0.0510888
18308,-0.46405703
18309,-0.08888594
18310,-0.42422828
18311,-0.53204966
18312,-0.42450616
18313,-0.086725004
18314,-0.29727638
18315,0.16097565
18316,-0.22233193
18317,-0.73666227
18318,-0.29496053
18319,0.076031044
18320,-0.73666227
18321,0.19236967
18322,-0.011926928
18323,-0.07588788
18324,-0.055410948
18325,-0.044197425
18326,0.121427804
18327,0.059250575
18328,0.038983576
18329,-1.2788612
18330,-0.013377188
18331,-1.2788612
18332,-0.07811207
18333,-1.2815789
18334,-0.03619327
18335,-1.0679445
18336,0.47100317
18337,-1.0472461
18338,-0.044197425
18339,-1.3181152
18340,-0.09245437
18341,-1.1790255
18342,-0.03619327
18343,-1.9468126
18344,0.41411862
18345,-1.6337255
18346,0.189588
18347,-1.5471145
18348,-0.17160262
18349,-1.8914524
18350,0.13036717
18351,-1.0792502
18352,-0.03619327
18353,-1.260385
18354,0.44170702
18355,-1.2483183
18356,-0.14421871
18357,-1.5309879
18358,-0.03619327
18359,-2.6851242
18360,-0.09029053
18361,-0.09029053
18362,-0.8457077
18363,-0.008722728
18364,-1.3776448
18365,-0.012589076
18366,-2.4090905
18367,-0.09029053
18368,-1.4684561
18369,-0.034204107
18370,-1.1478925
18371,-0.03619327
18372,-0.8313623
18373,-0.053802494
18374,-1.080485
18375,-0.442676
18376,-1.1335418
18377,-1.921041
18378,-0.994511
18379,-0.7652997
18380,-1.2740028
18381,-0.57662684
18382,-0.46551213
18383,-1.1982431
18384,-0.7886505
18385,-0.57662684
18386,-0.20317928
18387,-1.0308982
18388,-0.35874984
18389,-0.61325425
18390,-0.96948904
18391,-1.0006548
18392,-1.3389305
18393,-0.72222894
18394,-0.8113756
18395,-1.0709643
18396,0.14718778
18397,-0.48388228
18398,-0.5008727
18399,-0.49207732
18400,-0.071318015
18401,-0.42779595
18402,-0.515062
18403,-1.0608945
18404,0.015008041
18405,-1.2785314
18406,-0.71359795
18407,-1.3728197
18408,0.24302307
18409,-1.4983785
18410,-0.7810916
18411,-1.3219023
18412,0.27547044
18413,-0.8909673
18414,-0.898931
18415,-1.1482593
18416,0.27547044
18417,-1.5250756
18418,-0.64258325
18419,-1.0553509
18420,0.49473685
18421,-1.307482
18422,-0.6603722
18423,-1.1326904
18424,0.29765573
18425,-1.2609104
18426,-0.81667864
18427,-1.1377052
18428,0.42544112
18429,-1.3534342
18430,-0.5782584
18431,-1.1859534
18432,0.24570698
18433,-1.3937836
18434,-0.9021187
18435,-1.0448571
18436,0.15947464
18437,-1.4698465
18438,-0.7758179
18439,-1.0684667
18440,0.32992363
18441,0.29393926
18442,0.665404
18443,-0.2166177
18444,0.44597614
18445,0.6197176
18446,0.22195959
18447,0.8308433
18448,-0.3666401
18449,0.6441538
18450,0.31463933
18451,0.6890352
18452,0.54250795
18453,0.38634664
18454,-2.1110241
18455,-0.00053641293
18456,-1.6530855
18457,-1.0219623
18458,-2.3157763
18459,-0.11784373
18460,-1.4817649
18461,-1.068225
18462,-1.107118
18463,0.062909834
18464,-0.94148
18465,-0.8344777
18466,-1.0751346
18467,0.29244274
18468,-1.2070482
18469,-0.8627978
18470,-1.0137584
18471,0.23287222
18472,-1.1555634
18473,-0.7758179
18474,-0.88985807
18475,-0.10613749
18476,-0.33258927
18477,-0.16710007
18478,-0.05433171
18479,-0.29727638
18480,0.080079615
18481,-0.12126129
18482,-0.083114125
18483,-0.25308958
18484,0.10880101
18485,-0.21315902
18486,0.05812957
18487,-0.2052543
18488,-0.09616589
18489,-0.20177418
18490,0.2580906
18491,-0.21315902
18492,-0.14053357
18493,-0.062288657
18494,-0.1353952
18495,-0.29727638
18496,0.19694638
18497,-0.18782048
18498,-0.33258927
18499,-0.0044862507
18500,-0.08500698
18501,-0.021390248
18502,0.16097565
18503,-0.07725211
18504,-0.07835294
18505,-0.12341812
18506,0.10880101
18507,-0.20706683
18508,-0.40288398
18509,-0.35438845
18510,-0.0044862507
18511,-0.186776
18512,-0.20871697
18513,-0.0077908947
18514,0.050442588
18515,-0.09056235
18516,-2.9943805
18517,-0.17321801
18518,-0.45033333
18519,-0.2170561
18520,-0.08093589
18521,-0.35194796
18522,0.10880101
18523,-0.20706683
18524,-0.64013326
18525,-0.36571082
18526,-0.2356554
18527,-0.21886545
18528,0.022059118
18529,-0.25414106
18530,0.0510888
18531,-0.095293805
18532,-0.34926152
18533,-0.3445454
18534,0.10880101
18535,-0.4507797
18536,-0.25995257
18537,-0.26930156
18538,0.029838359
18539,-0.064848274
18540,-0.25809768
18541,-0.5254477
18542,-0.003179711
18543,-0.09293311
18544,-0.29137683
18545,0.0510888
18546,-0.55536515
18547,-0.08888594
18548,-0.90428853
18549,-1.798323
18550,-1.2450854
18551,-0.17246094
18552,-1.4479954
18553,-3.756993
18554,-1.2555417
18555,-1.3601253
18556,-1.3749046
18557,-1.3769349
18558,0.34380454
18559,-2.1898987
18560,0.8467728
18561,-1.0397332
18562,-0.7560002
18563,0.7953564
18564,-1.2984021
18565,-1.2223698
18566,0.8192857
18567,-1.3534342
18568,-1.2444885
18569,0.80617607
18570,-1.2070482
18571,-0.8946896
18572,0.6011304
18573,-2.730321
18574,-0.31499866
18575,0.7018706
18576,0.71715635
18577,0.57270515
18578,0.6370676
18579,0.45015684
18580,-0.055410948
18581,-1.4164226
18582,1.8452188
18583,0.7271156
18584,0.2730116
18585,-1.563387
18586,1.9186963
18587,0.5466378
18588,0.17229244
18589,-1.5050215
18590,2.2732582
18591,0.54069144
18592,0.29696065
18593,-1.4927381
18594,2.1084335
18595,0.45340723
18596,0.3970393
18597,-1.2123284
18598,1.9215665
18599,0.65424806
18600,0.40970948
18601,-1.4692113
18602,1.7283334
18603,0.5898213
18604,0.1741526
18605,-1.587535
18606,2.246406
18607,0.45422125
18608,-1.5701033
18609,-0.32292342
18610,-0.1788865
18611,-0.28609782
18612,0.3970393
18613,-1.2141354
18614,2.4011433
18615,0.5217232
18616,0.1932638
18617,-1.3494396
18618,1.8376722
18619,0.37291443
18620,0.3552852
18621,-1.3754872
18622,2.1838424
18623,0.25299686
18624,0.33810174
18625,-1.2934377
18626,2.3658445
18627,0.41303593
18628,0.027481558
18629,-1.3627912
18630,2.219911
18631,0.45588645
18632,-0.34218144
18633,-1.534975
18634,2.3621511
18635,0.53681576
18636,2.1662986
18637,-1.6837231
18638,0.36585385
18639,-2.608018
18640,-1.3944991
18641,-0.20836931
18642,-0.029455692
18643,0.1105363
18644,-1.5592684
18645,2.1010945
18646,0.5824766
18647,0.032484386
18648,-1.6202751
18649,2.304632
18650,0.51985484
18651,0.15824799
18652,0.25445336
18653,0.08627222
18654,0.22045235
18655,0.25151733
18656,0.14879584
18657,0.032239504
18658,0.13516912
18659,0.18609956
18660,0.08627222
18661,0.10111617
18662,0.16779628
18663,-1.3661306
18664,0.4516105
18665,-1.2905673
18666,0.4658644
18667,-1.3157562
18668,-1.8716596
18669,0.5978022
18670,-1.3157562
18671,0.45256728
18672,-1.6541989
18673,-1.1844316
18674,0.06830023
18675,-2.340822
18676,0.35641772
18677,-1.3476889
18678,0.35641772
18679,-1.2562023
18680,0.26242888
18681,-1.1771786
18682,0.33842972
18683,-1.43348
18684,0.40274623
18685,-1.9589721
18686,0.65642345
18687,-1.856234
18688,0.4487984
18689,-1.4385196
18690,0.13047911
18691,-1.3116646
18692,0.74768627
18693,-1.0410082
18694,-2.2424364
18695,-1.2562023
18696,0.6320545
18697,-1.1159807
18698,0.72477114
18699,-1.2215465
18700,0.18252939
18701,-1.6705115
18702,0.30295017
18703,-1.2031333
18704,0.30295017
18705,-1.4278892
18706,0.38869348
18707,-1.2779456
18708,0.1235077
18709,0.3020346
18710,1.1687105
18711,0.38363072
18712,-0.47110352
18713,0.40385726
18714,0.58201796
18715,1.441519
18716,-0.047382694
18717,0.14179422
18718,0.77346516
18719,0.48683763
18720,-1.1384944
18721,0.27018803
18722,0.86670834
18723,0.32392502
18724,-0.5405902
18725,0.32167223
18726,0.54180384
18727,0.2473349
18728,-0.6260835
18729,0.40385726
18730,0.56657827
18731,0.60984063
18732,-0.55861145
18733,0.92941743
18734,0.9358502
18735,0.50555354
18736,-0.7126413
18737,0.27018803
18738,0.75643903
18739,0.076332875
18740,-0.8020736
18741,0.78045803
18742,0.41056913
18743,0.34093618
18744,-0.7886554
18745,0.40908793
18746,0.5214256
18747,0.60984063
18748,-0.45714334
18749,0.37379116
18750,0.84470403
18751,0.60984063
18752,-1.0507867
18753,0.587391
18754,0.5777652
18755,-0.670686
18756,0.27018803
18757,0.49491262
18758,0.4071793
18759,-0.6519125
18760,0.36066777
18761,0.5686567
18762,0.60984063
18763,-0.3762818
18764,-0.4889257
18765,0.79299664
18766,0.052712496
18767,-0.91521126
18768,-0.21700749
18769,0.17090645
18770,0.1468116
18771,-0.6628538
18772,0.31835118
18773,0.9968323
18774,0.18625188
18775,1.1260192
18776,-0.19935474
18777,1.0729887
18778,0.06980255
18779,0.31681576
18780,0.6999929
18781,0.4651991
18782,0.044387527
18783,0.37061426
18784,1.2030053
18785,0.14230958
18786,-0.32509115
18787,-0.24632694
18788,-0.21701485
18789,2.654478
18790,-0.78607345
18791,-1.2225388
18792,-1.4591929
18793,2.5805368
18794,-0.58183193
18795,-1.091964
18796,2.558867
18797,-1.1648138
18798,-0.51023257
18799,-1.4188236
18800,2.532707
18801,-1.2051189
18802,-0.21959691
18803,-1.2561725
18804,2.0089803
18805,-1.1959579
18806,-0.26981428
18807,-1.4402182
18808,2.490491
18809,-1.1145321
18810,0.19156407
18811,-1.4777737
18812,2.46041
18813,-1.8024539
18814,-0.28020096
18815,-1.2342613
18816,2.650666
18817,-1.1889238
18818,-0.34783936
18819,-1.3655273
18820,-1.1648138
18821,-0.36709598
18822,-0.4021572
18823,2.4721951
18824,-1.1924337
18825,-0.2840574
18826,-1.30528
18827,2.4645152
18828,-1.484456
18829,-0.3334036
18830,-0.45912305
18831,2.5155635
18832,-1.7502385
18833,-0.1525905
18834,-0.66337425
18835,2.9080155
18836,-1.8425668
18837,-0.2374643
18838,-1.8728862
18839,2.532707
18840,-1.8098199
18841,-0.39555097
18842,-1.7936816
18843,2.6741815
18844,-1.7361495
18845,-0.1276675
18846,-1.5727278
18847,2.3212306
18848,-1.4585241
18849,-0.24644096
18850,-1.30528
18851,2.1974266
18852,-1.3912275
18853,-0.109029636
18854,-0.7096325
18855,2.4899325
18856,-1.7657714
18857,-0.20384213
18858,-0.62904304
18859,2.517335
18860,-1.3440989
18861,0.1795913
18862,0.29236937
18863,0.09019376
18864,0.05940965
18865,0.19149463
18866,0.28527123
18867,-0.068431504
18868,0.06278434
18869,0.0721756
18870,0.63136864
18871,-0.45867035
18872,-1.6725905
18873,0.54953516
18874,-0.98746014
18875,-1.2703813
18876,0.32496667
18877,0.7737444
18878,-0.2629177
18879,0.27793562
18880,0.4759292
18881,-0.34594828
18882,-0.43094203
18883,-0.36041105
18884,-0.61315703
18885,-0.49410623
18886,-0.35368976
18887,0.035827257
18888,-0.3764208
18889,0.7680928
18890,-0.2758597
18891,-0.61315703
18892,0.48116362
18893,-0.6716547
18894,0.084551714
18895,0.28986567
18896,-0.5046099
18897,-0.61315703
18898,-0.4878541
18899,-0.50429225
18900,-0.2948922
18901,-0.42679837
18902,-0.5679618
18903,0.34908688
18904,0.22295196
18905,0.05890559
18906,-1.2491608
18907,5.738175e-05
18908,0.067829095
18909,-1.9068472
18910,0.34742504
18911,-1.3634386
18912,0.030785842
18913,-1.252117
18914,-1.3552133
18915,-1.4279019
18916,-0.3375267
18917,-0.75911814
18918,0.4172721
18919,-2.0919428
18920,0.021870142
18921,-1.7364295
18922,0.092932835
18923,-0.1500912
18924,-0.09029053
18925,-2.16981
18926,-0.055410948
18927,-1.2833376
18928,-0.07654191
18929,-0.008003636
18930,-1.4373629
18931,-0.37250835
18932,-1.1149248
18933,0.04229426
18934,-0.7286406
18935,0.20842463
18936,-1.3850094
18937,0.092932835
18938,-1.482316
18939,-0.09245437
18940,-1.9741548
18941,0.046990078
18942,-0.32203156
18943,-0.07811207
18944,-0.08661871
18945,-1.7474254
18946,-0.3067084
18947,0.52019745
18948,0.25050566
18949,-0.23661216
18950,0.5063984
18951,-1.4611977
18952,-0.7865477
18953,0.2178995
18954,-0.070451744
18955,-0.521501
18956,0.52019745
18957,-0.13691397
18958,-1.2006966
18959,0.4819063
18960,-0.13341773
18961,-0.72932553
18962,0.17784859
18963,0.39502224
18964,-0.53092676
18965,-0.15717761
18966,-1.538224
18967,-0.9392284
18968,0.45856827
18969,-0.03619327
18970,-0.21639736
18971,0.5101343
18972,-0.07588788
18973,-0.52080506
18974,0.22743908
18975,-0.08151631
18976,0.11872888
18977,0.38291356
18978,-1.3054622
18979,-0.7616193
18980,-1.1444391
18981,0.010902126
18982,-1.357182
18983,-0.6316354
18984,-1.4001421
18985,0.09982104
18986,-0.26919737
18987,-0.186776
18988,-0.3026024
18989,0.21901569
18990,-0.23124488
18991,0.021075178
18992,0.036832254
18993,-0.2663307
18994,0.2673704
18995,-0.31889033
18996,-0.40282148
18997,-1.0287739
18998,-0.39646202
18999,-0.96598536
19000,-0.4878541
19001,-0.10655059
19002,0.1044638
19003,-1.0651573
19004,0.45804343
19005,-0.83620495
19006,-1.3656613
19007,-0.08283225
19008,-0.81506926
19009,-0.33999324
19010,-0.032675184
19011,-0.7312221
19012,-0.29496053
19013,0.059389997
19014,-0.21315902
19015,-0.3284017
19016,-0.061275445
19017,-0.24492384
19018,-0.409153
19019,0.029543033
19020,-0.186776
19021,-1.2070482
19022,-0.5052849
19023,-0.7765216
19024,0.72106075
19025,-0.045850076
19026,-0.40636355
19027,0.48523307
19028,-2.397432
19029,-0.41467765
19030,-0.73923546
19031,-1.4381937
19032,-0.5174141
19033,-0.6845439
19034,-1.2609104
19035,-1.2717757
19036,-1.3660036
19037,0.189588
19038,-0.7589046
19039,-0.1413053
19040,0.16727921
19041,0.094606765
19042,-0.4940406
19043,0.19806011
19044,0.15292403
19045,-1.5371164
19046,0.5800707
19047,-1.7095599
19048,-0.23452054
19049,1.9328347
19050,-1.1784291
19051,0.3917224
19052,-0.9074199
19053,2.2587142
19054,0.4613239
19055,-0.50216126
19056,2.4021783
19057,-1.7217273
19058,0.10655555
19059,-1.323398
19060,-0.009142515
19061,0.2617618
19062,-1.2946047
19063,2.3298056
19064,0.5832331
19065,-1.2839155
19066,-0.31059924
19067,0.04534795
19068,0.3282018
19069,-1.5816394
19070,1.8884012
19071,0.62213695
19072,-1.4562699
19073,-0.33506754
19074,-0.33349368
19075,0.65642345
19076,-1.701316
19077,0.40274623
19078,-1.655067
19079,0.40274623
19080,-1.3429812
19081,0.38580763
19082,-0.44038582
19083,0.19041234
19084,-3.9656928
19085,0.37342966
19086,-0.24563514
19087,2.5547657
19088,-1.396161
19089,-0.015495135
19090,-2.2656648
19091,0.20439231
19092,-0.4046616
19093,0.1463475
19094,-0.06411919
19095,-1.6393186
19096,0.3329676
19097,-0.3458592
19098,-0.35112602
19099,0.26104397
19100,-1.5640022
19101,-0.9979943
19102,-1.2731392
19103,0.6134436
19104,-0.9095731
19105,0.42924243
19106,0.5720431
19107,0.26506367
19108,0.13516912
19109,0.13516912
19110,-0.05191969
19111,-1.0734867
19112,-2.1840525
19113,-0.3282684
19114,-0.022816058
19115,-1.6231173
19116,2.253352
19117,0.4989482
19118,-1.0394933
19119,-1.0792879
