Unnamed: 0,p0q0
19101,0.20127273
19102,0.22667825
19103,0.5671837
19104,0.20575646
19105,0.4411808
19106,0.41559765
19107,0.36254078
19108,0.5385327
19109,0.5385327
19110,0.3686843
19111,-0.14011341
19112,0.33055446
19113,0.16000502
19114,0.14409922
19115,0.057828836
19116,0.49033073
19117,0.37764406
19118,-0.07050198
19119,0.079011545
19120,0.05121852
19121,0.6606807
19122,0.28975767
19123,0.2709692
19124,-0.22311617
19125,0.3447759
19126,0.2789072
19127,0.40892163
19128,0.025233392
19129,0.32354912
19130,0.8569615
19131,-0.035608944
19132,0.33249575
19133,-0.04611822
19134,0.24813227
19135,0.3397399
19136,-0.11508753
19137,0.2929492
19138,-1.901677
19139,0.36226982
19140,-0.74889946
19141,0.31230703
19142,-0.63541025
19143,0.23772703
19144,-1.4656277
19145,0.15789747
19146,0.47278774
19147,0.2430815
19148,0.36318034
19149,-0.058277972
19150,0.6565659
19151,0.5454129
19152,-0.53072625
19153,0.49164724
19154,0.20662296
19155,-0.19571489
19156,0.029180437
19157,0.2266725
19158,0.4283076
19159,-0.043282717
19160,0.12145446
19161,0.27389303
19162,-0.005042658
19163,0.29323155
19164,0.19265163
19165,0.5804388
19166,0.34955013
19167,-0.16810243
19168,0.42871806
19169,0.26784432
19170,0.477818
19171,0.020739771
19172,0.1277675
19173,0.3162835
19174,-2.00458
19175,0.16331348
19176,0.3049498
19177,0.3973769
19178,-0.4716412
19179,0.20733449
19180,0.20679997
19181,0.3813865
19182,0.4853895
19183,0.24829935
19184,0.12662812
19185,-0.21116024
19186,-0.63859576
19187,0.3735457
19188,-0.012521632
19189,0.6358477
19190,-0.5076712
19191,0.4438651
19192,0.41195932
19193,0.5074492
19194,0.4868671
19195,0.31701598
19196,0.40072486
19197,0.6404323
19198,0.3329356
19199,0.28770918
19200,0.20006879
19201,0.5127163
19202,0.1103917
19203,0.1114706
19204,0.3443008
19205,-1.2115761
19206,0.39715055
19207,0.38659024
19208,0.53418183
19209,0.078799725
19210,-0.16989622
19211,0.3683077
19212,0.7375537
19213,-0.62348044
19214,-0.21632144
19215,0.14808561
19216,0.1033777
19217,0.4626769
19218,0.49332052
19219,0.24249245
19220,-0.14659807
19221,0.3846697
19222,0.24676077
19223,0.3162835
19224,-0.22273515
19225,0.23470712
19226,0.08054863
19227,0.41185
19228,0.46590415
19229,0.2729073
19230,-0.040196408
19231,1.1743848
19232,0.5268705
19233,0.2490382
19234,0.10856297
19235,0.5503785
19236,-0.038799103
19237,0.22684966
19238,0.31164092
19239,-0.407979
19240,0.5288509
19241,-0.20217502
19242,0.062151715
19243,0.3390595
19244,0.13247211
19245,0.17820644
19246,0.46673492
19247,0.08177306
19248,0.3996845
19249,-0.24543422
19250,-0.03285651
19251,0.52359676
19252,-0.009713797
19253,0.19562693
19254,-0.043282717
19255,-5.030171
19256,0.04502235
19257,0.63704467
19258,-0.35391676
19259,0.23471689
19260,-0.9362429
19261,0.4246699
19262,-1.5672439
19263,-1.1499119
19264,-0.054072056
19265,0.31328636
19266,0.034822654
19267,0.5147701
19268,-0.0016812463
19269,-1.0624143
19270,0.39468855
19271,-0.066198595
19272,0.1945634
19273,0.4747345
19274,0.13915443
19275,0.2608053
19276,-0.059881747
19277,0.13236691
19278,0.2782356
19279,0.16475257
19280,0.13236691
19281,-0.041211504
19282,0.3208874
19283,0.17982082
19284,0.1868548
19285,0.17982082
19286,0.3716711
19287,-0.46130678
19288,1.1060219
19289,-0.33112973
19290,0.30257028
19291,-0.009684585
19292,0.1488879
19293,0.11651177
19294,0.062360544
19295,0.2553812
19296,0.39295572
19297,0.2424642
19298,0.1977392
19299,-0.07410589
19300,0.11651177
19301,0.1977392
19302,-0.41073608
19303,0.2822007
19304,0.17982082
19305,-0.10513813
19306,0.27704027
19307,0.010257143
19308,0.37907472
19309,0.2963331
19310,0.13236691
19311,-0.10126006
19312,0.22001544
19313,0.21122041
19314,-0.98750716
19315,0.15864074
19316,-0.1329198
19317,0.30806667
19318,0.3453077
19319,0.352016
19320,0.20557381
19321,0.3069275
19322,0.25728646
19323,0.4756372
19324,0.15202323
19325,0.15099734
19326,0.494339
19327,0.23512734
19328,0.2960786
19329,0.16644068
19330,-0.092340074
19331,0.36586455
19332,0.3212212
19333,0.18905038
19334,-0.020224571
19335,0.34046778
19336,0.3207687
19337,0.351657
19338,-0.23893696
19339,0.36586455
19340,0.6533184
19341,0.2906217
19342,0.2960786
19343,0.33181635
19344,0.18905038
19345,-0.2579881
19346,0.05087627
19347,0.26671258
19348,-2.0720146
19349,-0.39040646
19350,0.09600113
19351,0.16309173
19352,-0.6806729
19353,0.32781678
19354,0.40316832
19355,0.34067923
19356,0.25963712
19357,0.4359111
19358,0.0060980087
19359,0.16475257
19360,0.6558461
19361,-1.7297136
19362,-0.6057386
19363,0.067706816
19364,0.26857033
19365,0.44948187
19366,-0.51794994
19367,-0.1421624
19368,0.16644068
19369,-1.7843709
19370,0.50878805
19371,-0.57403666
19372,0.3042806
19373,0.45629263
19374,0.13097471
19375,-0.051351953
19376,0.31518495
19377,-0.2401762
19378,0.28742787
19379,0.40647092
19380,0.3568003
19381,0.43438023
19382,0.36040547
19383,0.50991213
19384,0.3153667
19385,0.34990662
19386,-0.029055972
19387,0.027635766
19388,0.36784145
19389,0.37602687
19390,0.36651775
19391,0.33022067
19392,0.24044794
19393,0.49098402
19394,0.28927842
19395,0.11347175
19396,0.1114706
19397,0.48199967
19398,0.22584218
19399,-0.288858
19400,0.26883766
19401,0.5079787
19402,0.28985876
19403,0.25133905
19404,0.38968468
19405,0.27558693
19406,0.459193
19407,0.4870683
19408,0.52497303
19409,0.3248844
19410,-7.8944955e-05
19411,-0.13309436
19412,0.29578495
19413,0.34471816
19414,-0.9184052
19415,-0.056215044
19416,0.473199
19417,0.5139753
19418,0.40940067
19419,0.27361855
19420,0.3153667
19421,-1.4072951
19422,0.47560394
19423,-1.1882708
19424,0.617473
19425,0.24044794
19426,0.29403824
19427,0.26883766
19428,0.2948425
19429,0.18123642
19430,0.3248844
19431,0.103060536
19432,0.2216392
19433,0.17156436
19434,0.04508643
19435,0.121780686
19436,0.014580325
19437,0.36242503
19438,0.1664705
19439,0.105643794
19440,0.25761908
19441,-1.1710283
19442,-3.8214405
19443,0.03001774
19444,0.034822654
19445,0.12691379
19446,-0.35163516
19447,0.034822654
19448,-0.013814876
19449,0.20164557
19450,0.36791548
19451,0.13074636
19452,0.2929492
19453,0.31756216
19454,0.34058458
19455,0.48991922
19456,0.34864858
19457,0.09905554
19458,0.1863585
19459,0.30687267
19460,0.18630101
19461,0.14934829
19462,0.049233563
19463,0.4014269
19464,0.19128524
19465,0.2864616
19466,0.28681925
19467,0.3806751
19468,0.4297643
19469,0.28011158
19470,-0.7412593
19471,-0.09186625
19472,0.02261664
19473,-0.10210432
19474,0.32086554
19475,-0.2202383
19476,0.11292971
19477,0.4166112
19478,0.22767235
19479,0.26037908
19480,0.41752127
19481,0.53598374
19482,0.32856923
19483,0.43884096
19484,0.14569482
19485,0.14755628
19486,0.46888503
19487,0.44353092
19488,0.05774456
19489,-0.04603154
19490,0.007036385
19491,0.18336336
19492,-0.6234364
19493,-0.50528383
19494,0.10256348
19495,-0.11211013
19496,0.049365837
19497,0.011703769
19498,0.29873416
19499,0.08220338
19500,0.48309395
19501,0.17365551
19502,0.38736275
19503,0.40110648
19504,0.3052105
19505,0.46631524
19506,-0.055665903
19507,0.1319214
19508,0.38056847
19509,-0.03904437
19510,-0.17563277
19511,0.51699585
19512,-0.03904437
19513,-0.9495
19514,0.27370605
19515,0.5215067
19516,-0.20910612
19517,0.027635766
19518,0.49732614
19519,0.21505095
19520,-0.4521936
19521,0.116035126
19522,0.46631524
19523,0.28975767
19524,-1.5135698
19525,0.22067867
19526,0.3153667
19527,0.19174708
19528,-0.41875598
19529,0.33617675
19530,0.049233563
19531,0.22078165
19532,0.46631524
19533,0.049233563
19534,0.41226476
19535,0.18677838
19536,0.7088295
19537,0.046681825
19538,0.5022364
19539,-0.05462289
19540,0.52022934
19541,0.588316
19542,0.44713548
19543,0.17210062
19544,0.53238434
19545,-22.001102
19546,-0.017000113
19547,0.46631524
19548,-1.1327354
19549,-0.2183405
19550,-0.16283126
19551,0.36341637
19552,0.40316832
19553,0.22417635
19554,0.17428224
19555,0.39764032
19556,-0.06500006
19557,-1.286062
19558,0.24650092
19559,0.32728696
19560,-0.45209345
19561,0.6408651
19562,0.07472861
19563,0.4772201
19564,-1.303604
19565,0.3260453
19566,0.19003348
19567,0.59025204
19568,0.13161892
19569,0.2606321
19570,-0.13720731
19571,0.66988695
19572,-0.17815241
19573,0.32606626
19574,0.20785832
19575,0.5215067
19576,0.4317468
19577,0.24118233
19578,0.32551253
19579,0.346128
19580,0.42449036
19581,0.2297152
19582,0.2663826
19583,0.2714695
19584,0.444496
19585,0.21753041
19586,0.37564808
19587,-0.16585903
19588,-0.14126988
19589,0.37512812
19590,-0.40911332
19591,0.15187915
19592,-0.14459234
19593,0.2259933
19594,-0.61939543
19595,-0.31042823
19596,0.6903334
19597,-0.0013099327
19598,-0.25179687
19599,0.57551396
19600,0.009270936
19601,0.1884004
19602,0.5538495
19603,0.9304448
19604,0.20520031
19605,0.35194176
19606,0.32006118
19607,0.45704952
19608,-0.59675896
19609,0.23854946
19610,0.47629592
19611,0.39890477
19612,0.2072059
19613,0.25864413
19614,0.19855593
19615,0.09429263
19616,0.82836396
19617,0.4587992
19618,-0.056972682
19619,0.38659024
19620,0.16354652
19621,0.068198934
19622,-4.8695993
19623,-0.66161346
19624,0.3127297
19625,-0.08230636
19626,0.65445095
19627,0.094014466
19628,0.19850412
19629,0.27191523
19630,0.29093847
19631,0.28277978
19632,0.36627793
19633,0.14416236
19634,-0.10867901
19635,0.011278073
19636,0.43368474
19637,-2.7041306
19638,-0.009682113
19639,0.4197199
19640,-0.2584718
19641,0.12562291
19642,0.91661286
19643,-0.5807056
19644,0.26220238
19645,0.21016847
19646,0.47351378
19647,0.34340936
19648,0.021917842
19649,0.4774441
19650,0.49033073
19651,0.36651483
19652,0.22069366
19653,-0.11840177
19654,-0.6177519
19655,0.37693134
19656,0.0027559355
19657,-0.58819675
19658,-0.8396028
19659,-0.083111316
19660,-0.24689479
19661,-0.93516594
19662,0.29626063
19663,-2.1460044
19664,0.11408374
19665,-3.2658396
19666,0.09771988
19667,0.06917458
19668,0.37750107
19669,0.28358707
19670,0.2914287
19671,-3.0072489
19672,0.47203907
19673,0.04346287
19674,0.42513323
19675,0.025293063
19676,0.33801392
19677,0.2895007
19678,0.3052105
19679,0.46574143
19680,0.16998608
19681,0.5385327
19682,0.39678016
19683,0.47560677
19684,0.9555525
19685,0.33645236
19686,0.25864413
19687,0.48617816
19688,0.4024322
19689,0.5279587
19690,0.5187874
19691,0.60252565
19692,0.027088586
19693,-0.09000258
19694,0.44240052
19695,-0.056594253
19696,0.4405789
19697,-0.040928867
19698,-0.38683715
19699,0.4405789
19700,-0.4775507
19701,0.31378394
19702,-0.2323403
19703,0.35824105
19704,-0.0066241706
19705,0.22077873
19706,-0.5828437
19707,0.22875996
19708,0.03360512
19709,0.33040372
19710,0.29979107
19711,0.1819092
19712,-0.86747015
19713,0.6161208
19714,-1.3056749
19715,0.6484758
19716,-0.27207634
19717,0.4067643
19718,-0.000625378
19719,0.3558615
19720,0.04038415
19721,0.23020284
19722,0.00686864
19723,0.27004936
19724,0.054050613
19725,0.2736713
19726,0.04038415
19727,0.356409
19728,0.020751286
19729,0.38317454
19730,0.37401316
19731,0.14788906
19732,0.27389303
19733,0.3968083
19734,-0.007841812
19735,0.46673492
19736,0.28995076
19737,0.27185625
19738,0.2501275
19739,0.23558752
19740,0.18592113
19741,0.4820333
19742,0.17982082
19743,0.22281685
19744,0.47988933
19745,0.24650092
19746,0.25841922
19747,0.2521702
19748,-0.6800815
19749,0.2306212
19750,0.2121769
19751,0.3390595
19752,0.34264323
19753,0.19265163
19754,0.38547868
19755,-0.2401762
19756,0.24686502
19757,0.2266725
19758,0.17982082
19759,0.26775077
19760,0.52230644
19761,0.22505425
19762,0.16334644
19763,0.30195087
19764,0.2694168
19765,0.0083833765
19766,0.11651177
19767,0.11821671
19768,-0.11495025
19769,0.4021759
19770,-0.41026616
19771,0.20071499
19772,0.3390595
19773,0.18033092
19774,0.1446604
19775,-0.5608826
19776,0.42115742
19777,0.13270639
19778,-6.226195
19779,-0.059711866
19780,0.42005157
19781,0.16634482
19782,0.2149227
19783,0.2749002
19784,0.33731592
19785,0.27185625
19786,0.27389303
19787,0.26594186
19788,0.3123693
19789,0.27389303
19790,0.52998453
19791,0.19724365
19792,0.38659024
19793,0.30000862
19794,-2.4629858
19795,0.19316696
19796,-0.38356942
19797,-1.4264171
19798,0.039685246
19799,0.25721413
19800,0.3843925
19801,1.2090377
19802,-0.21260221
19803,0.18301861
19804,0.28919283
19805,1.1631169
19806,0.1103917
19807,0.25721413
19808,0.049065966
19809,0.90212995
19810,0.15873219
19811,0.19061555
19812,0.29872438
19813,-1.2951909
19814,0.26459655
19815,0.21662405
19816,0.26784432
19817,1.1459961
19818,-0.11274925
19819,0.27743635
19820,0.36301848
19821,-2.2221966
19822,0.14414743
19823,0.27743635
19824,-0.7922511
19825,0.30000862
19826,-18.518805
19827,0.16475257
19828,0.045098007
19829,0.43307176
19830,0.24951966
19831,0.40340766
19832,-0.2879584
19833,0.878098
19834,-2.34011
19835,0.27595812
19836,-0.06259423
19837,0.42281306
19838,-0.01008646
19839,-0.2760993
19840,0.26356137
19841,0.40765232
19842,0.5189348
19843,0.5639173
19844,0.15856351
19845,0.40414178
19846,-0.007936197
19847,0.116576836
19848,0.12537882
19849,-0.17152885
19850,-0.32234967
19851,-1.381837
19852,0.32523957
19853,0.6091525
19854,0.35524693
19855,0.6252095
19856,0.58212966
19857,0.34352574
19858,0.1435319
19859,0.21955074
19860,0.4459527
19861,0.368588
19862,0.41075808
19863,0.31113002
19864,0.46754587
19865,0.11651177
19866,0.53590226
19867,-0.36303103
19868,0.519976
19869,0.13236691
19870,-0.10515025
19871,0.6689271
19872,0.19724365
19873,0.39187232
19874,0.25864413
19875,-0.2089205
19876,0.34981054
19877,0.1868548
19878,0.18213756
19879,0.11005219
19880,0.21122041
19881,0.47304448
19882,0.26023275
19883,-0.17648554
19884,-0.15113313
19885,0.46028033
19886,0.040546812
19887,-0.42307264
19888,0.1430256
19889,-0.4258671
19890,0.12076428
19891,0.37983555
19892,-0.10126006
19893,0.2345901
19894,0.3087442
19895,0.44626054
19896,0.09913721
19897,0.33055446
19898,-1.6172229
19899,0.36568713
19900,0.23020284
19901,0.202605
19902,-0.042201404
19903,0.5416617
19904,0.46515802
19905,0.17982082
19906,0.26031464
19907,-0.047628213
19908,0.27096778
19909,0.2216392
19910,0.16488996
19911,0.30587134
19912,0.3752773
19913,-0.14799428
19914,0.30880585
19915,0.13039534
19916,0.25967368
19917,0.14491643
19918,0.20564492
19919,0.6192691
19920,0.44376838
19921,0.52267826
19922,-0.119449966
19923,0.41767514
19924,0.08273287
19925,-0.092472024
19926,0.34648472
19927,0.08084449
19928,-0.054799907
19929,0.24972992
19930,-0.0153678395
19931,-0.08495813
19932,0.26054472
19933,0.4795042
19934,0.8341508
19935,0.22875996
19936,0.19375268
19937,0.012268024
19938,0.32053134
19939,0.24824217
19940,0.18282422
19941,-0.3121472
19942,-0.43469033
19943,-0.31648082
19944,0.12895314
19945,0.31682113
19946,-0.7271827
19947,0.26594186
19948,0.13361076
19949,0.807005
19950,0.33710518
19951,0.15640938
19952,0.3254868
19953,0.28975767
19954,0.27389303
19955,0.37559858
19956,0.42115742
19957,0.27680302
19958,0.19445574
19959,0.2931082
19960,0.39830545
19961,0.32278806
19962,0.2608053
19963,-0.012886858
19964,0.07492812
19965,-0.33528423
19966,0.2565189
19967,0.17519231
19968,-0.03674269
19969,-0.14660229
19970,-0.33261478
19971,0.33040372
19972,0.44103584
19973,0.8297537
19974,0.29665178
19975,0.2862104
19976,-0.08435918
19977,0.36605227
19978,0.17601345
19979,0.15488537
19980,-0.06525195
19981,0.12824759
19982,0.077025026
19983,0.16641541
19984,-0.5589731
19985,-0.055567272
19986,-0.011034128
19987,-0.8241737
19988,0.07045599
19989,0.2623315
19990,-0.03925999
19991,0.17271574
19992,0.18199052
19993,0.4457813
19994,-0.45663872
19995,-0.17797391
19996,0.29493394
19997,0.79589576
19998,0.17345804
19999,0.24249245
20000,0.2561741
20001,-0.418177
20002,-0.13558081
20003,0.6114954
20004,0.23915617
20005,-0.43719986
20006,0.61608
20007,0.3743307
20008,0.20821941
20009,-0.024031598
20010,0.116132624
20011,0.15789747
20012,0.29465392
20013,0.30887023
20014,0.42513323
20015,0.26245037
20016,0.036402978
20017,0.5768495
20018,0.1858516
20019,0.00686864
20020,0.34725037
20021,0.17872457
20022,-0.16802254
20023,0.34259126
20024,0.018615905
20025,0.27090243
20026,0.12591201
20027,0.6665575
20028,0.5120796
20029,0.32222357
20030,0.21530776
20031,0.11178912
20032,0.48346233
20033,0.28804147
20034,0.015124275
20035,0.37508702
20036,-0.36696154
20037,0.38369992
20038,-0.0031534573
20039,0.33380574
20040,0.5385327
20041,0.34028608
20042,-0.10950718
20043,0.2021864
20044,0.26071346
20045,0.29150632
20046,1.0498471
20047,0.2815597
20048,0.07862109
20049,0.2619579
20050,-0.09514133
20051,0.33703992
20052,0.010257143
20053,0.41883042
20054,-0.04372754
20055,0.109535694
20056,0.52528214
20057,0.19478185
20058,0.67233247
20059,0.32481936
20060,0.5802012
20061,0.3367912
20062,0.23724453
20063,0.17111215
20064,0.5830376
20065,0.22078165
20066,0.19903521
20067,0.23197615
20068,0.40052772
20069,0.18370715
20070,0.361617
20071,0.39860305
20072,0.25790673
20073,0.09450902
20074,0.36538845
20075,0.5021427
20076,0.2694168
20077,0.5077358
20078,0.034585208
20079,0.34578025
20080,0.43916097
20081,0.22657508
20082,0.29394817
20083,0.34058458
20084,0.066251665
20085,0.0959355
20086,0.30232164
20087,-0.03828946
20088,0.25712514
20089,0.2896324
20090,0.59775
20091,-1.1255624
20092,-0.3483054
20093,0.37834132
20094,0.44889286
20095,0.35063565
20096,0.5972398
20097,0.08117837
20098,0.3383844
20099,0.12797186
20100,0.34264323
20101,0.31379086
20102,-1.5755895
20103,0.16648947
20104,0.29608288
20105,0.14207642
20106,-0.09082898
20107,0.35494193
20108,-0.26551852
20109,0.08207842
20110,-3.049152
20111,0.34005773
20112,0.27846342
20113,0.5515429
20114,0.2777568
20115,-0.04641018
20116,0.42834064
20117,0.03819674
20118,0.086253785
20119,0.5021427
20120,0.26673225
20121,0.2965887
20122,0.32669643
20123,0.88748235
20124,0.33424285
20125,0.3139156
20126,0.65681654
20127,0.45469862
20128,-0.10828862
20129,0.22507428
20130,0.064699166
20131,0.39247793
20132,0.23117243
20133,-0.9820471
20134,0.4368666
20135,0.057625856
20136,0.2425672
20137,0.45596698
20138,-1.120869
20139,0.29714882
20140,0.10878855
20141,0.35522425
20142,0.6327147
20143,0.41926074
20144,0.17849435
20145,0.27986908
20146,0.5131931
20147,-0.08495813
20148,0.34781653
20149,-0.4960613
20150,0.06921926
20151,0.40856236
20152,0.45566335
20153,0.68172824
20154,0.1381374
20155,0.45580894
20156,-0.15255378
20157,0.05573845
20158,0.46748507
20159,-0.96970826
20160,0.33131665
20161,-0.000424203
20162,0.33637932
20163,0.28844562
20164,0.24955955
20165,0.128948
20166,0.32404706
20167,0.36710298
20168,-0.04804155
20169,-1.1499119
20170,-0.14983915
20171,0.054924875
20172,0.10440031
20173,0.20970328
20174,0.13173124
20175,0.31840372
20176,0.04542285
20177,-0.05454359
20178,-0.03628826
20179,-0.101943694
20180,0.48131505
20181,0.1835791
20182,0.38824162
20183,0.05166358
20184,-0.1631137
20185,0.8838702
20186,0.3993963
20187,0.26023275
20188,0.14790073
20189,0.24623308
20190,0.36101612
20191,0.38508257
20192,0.2694168
20193,0.17982082
20194,0.2528207
20195,0.2780541
20196,0.029547986
20197,-0.6429644
20198,-0.3088371
20199,0.26669
20200,0.22730911
20201,0.41830984
20202,0.31384355
20203,0.41717163
20204,0.55729115
20205,0.18522993
20206,0.207029
20207,0.2846727
20208,0.13875449
20209,0.38905898
20210,0.43360525
20211,0.17581198
20212,-0.051351953
20213,0.04488632
20214,0.28770918
20215,0.06627328
20216,-0.5229485
20217,0.36586455
20218,0.52708274
20219,0.42021763
20220,0.26459655
20221,0.53663754
20222,-0.55052793
20223,0.17210062
20224,0.4523528
20225,0.114500694
20226,0.2425672
